,code,name,changepercent,trade,open,high,low,settlement,volume,turnoverratio,amount,per,pb,mktcap,nmc
2052,300215,电科院,-2.147,6.38,6.59,6.59,6.29,6.52,6705945.0,1.10265,42860815.0,37.529,2.362,483809.746706,388011.351156
2053,300214,日科化学,0.438,6.88,6.86,6.95,6.77,6.85,4048820.0,1.19696,27821007.0,28.667,1.778,292959.078432,232721.940192
2054,300213,佳讯飞鸿,-3.344,6.07,6.35,6.35,6.06,6.28,6393369.0,1.45601,39160288.0,27.591,1.871,361120.316302,266534.894576
2055,300212,易华录,0.319,25.14,25.2,25.87,24.58,25.06,6558153.0,1.28939,166147819.0,34.223,3.675,1362983.56533,1278684.373758
2056,300211,亿通科技,2.246,6.83,6.68,6.85,6.52,6.68,6270917.0,3.37345,42373922.0,413.939,4.203,206727.689559,126963.02709
2057,300210,森远股份,-3.275,3.84,4.0,4.04,3.77,3.97,15218066.0,3.80334,58927533.0,-19.2,1.584,185940.461952,153647.670912
2058,300209,天泽信息,0.607,13.26,13.12,14.3,13.12,13.18,6668842.0,2.52837,90650214.0,158.612,1.438,565100.99568,349746.513168
2059,300208,青岛中程,-0.571,8.7,8.88,8.92,8.5,8.75,7978800.0,1.24709,69487081.0,34.8,3.103,656393.25,556619.54112
2060,300207,欣旺达,0.091,11.02,11.12,11.28,10.88,11.01,12549886.0,0.8982,139149031.0,22.958,3.074,1705618.5164,1539748.902518
2061,300206,理邦仪器,-1.262,7.04,7.13,7.16,6.91,7.13,6291157.0,1.83033,44313708.0,44.444,3.238,411840.0,241976.218176
2062,300205,天喻信息,-4.942,12.31,13.0,13.1,12.31,12.95,8008477.0,1.8799700000000001,100964262.0,52.405,3.927,529398.936,524392.198028
2063,300204,舒泰神,-1.781,11.03,11.27,11.32,11.01,11.23,1155806.0,0.24741000000000002,12858174.0,39.393,2.148,525066.102032,515284.519346
2064,300203,聚光科技,0.091,21.97,21.99,22.38,21.41,21.95,4368347.0,0.96718,95325417.0,16.519,2.816,994180.7278,992292.4063
2065,300202,聚龙股份,-7.943,7.07,7.65,7.74,6.95,7.68,20450449.0,4.81587,147325606.0,-29.458,2.42,388499.328,300225.574642
2066,300201,海伦哲,1.811,5.06,5.06,5.2,4.95,4.97,10506055.0,1.1557,53413172.0,52.763,3.328,526706.288108,459985.815256
2067,300200,高盟新材,-5.076,9.35,9.84,9.84,9.33,9.85,4492218.0,2.21075,42640908.0,29.219,1.597,249307.624885,189990.82377
2068,300199,翰宇药业,-2.456,8.34,8.68,8.68,8.31,8.55,4561219.0,0.7984,38365789.0,-22.541,2.406,764717.15136,476462.773026
2069,300198,纳川股份,-4.087,3.52,3.68,3.68,3.51,3.67,11503043.0,1.38487,41037729.0,-9.143,3.108,363105.08608,292380.027808
2070,300197,铁汉生态,-3.188,3.34,3.46,3.46,3.34,3.45,10675558.0,0.6405000000000001,36178676.0,25.692,1.233,783670.935444,556693.262864
2071,300196,长海股份,-0.21,9.5,9.52,9.65,9.12,9.52,1979517.0,0.7575000000000001,18516616.0,15.079,1.597,403271.2722,248256.4434
2072,300195,长荣股份,-4.253,7.88,8.23,8.23,7.86,8.23,4422400.0,1.46114,35295415.0,34.261,0.9410000000000001,341585.10044,238502.58494
2073,300194,福安药业,-4.839,4.72,5.01,5.03,4.68,4.96,23637800.0,2.9988900000000003,112946544.0,-15.733,1.49,561544.244304,372039.5096
2074,300193,佳士科技,-0.388,7.7,7.69,7.8,7.59,7.73,1576425.0,0.34466,12116810.0,20.263,1.601,390314.0087,352184.79835
2075,300192,科斯伍德,-4.452,8.8,9.19,9.19,8.72,9.21,2430541.0,1.45819,21681401.0,73.333,2.835,213444.0,146679.71032
2076,300191,潜能恒信,9.992,27.41,27.41,27.41,27.41,24.92,421600.0,0.20365000000000003,11556056.0,304.556,7.405,877120.0,567441.82
2077,300190,维尔利,-3.283,7.66,7.86,7.91,7.55,7.92,19441332.0,2.66629,149905094.0,26.414,1.6280000000000001,600379.277062,558530.746826
2078,300189,神农科技,-4.324,3.54,3.68,3.68,3.46,3.7,15139900.0,1.71513,53854083.0,177.889,2.616,362496.0,312485.549868
2079,300188,美亚柏科,0.118,16.91,16.89,17.04,16.59,16.89,3147900.0,0.59658,52787552.0,44.5,5.085,1360258.508919,892276.051379
2080,300187,永清环保,-4.647,5.13,5.49,5.49,5.1,5.38,7555000.0,1.18921,39327600.0,-19.731,2.282,330628.584645,325906.787466
2081,300185,通裕重工,-2.618,1.86,1.91,1.92,1.85,1.91,17606605.0,0.63529,32955123.0,26.571,1.174,607800.370608,515485.919736
2082,300184,力源信息,-7.74,7.39,8.14,8.14,7.35,8.01,51988176.0,8.56347,394349101.0,13.627,1.046,870658.926058,448641.306509
2083,300183,东软载波,-3.202,13.0,13.41,13.5,12.91,13.43,4586806.0,1.7098900000000001,60260380.0,34.085,2.14,610260.6341,348726.4651
2084,300182,捷成股份,-3.778,3.82,3.96,3.97,3.8,3.97,30832438.0,1.71622,118775103.0,104.087,0.983,983635.028274,686273.418668
2085,300181,佐力药业,-4.107,5.37,5.65,5.65,5.34,5.6,5948715.0,1.28259,32528957.0,179.0,2.4,326831.543376,249063.520206
2086,300180,华峰超纤,1.229,9.06,8.95,9.15,8.87,8.95,9178944.0,0.8951600000000001,82753071.0,34.846,1.976,1543600.72989,929013.34224
2087,300179,四方达,-5.81,5.35,5.68,5.98,5.33,5.68,34959573.0,10.43681,194513597.0,40.902,3.107,266670.75,179205.87589
2088,300178,腾邦国际,-6.316,5.34,5.72,5.73,5.3,5.7,8458209.0,1.44717,45861275.0,19.376,1.15,329215.428462,312105.477324
2089,300177,中海达,-4.293,7.58,7.95,7.95,7.54,7.92,8821854.0,1.7872500000000002,67482764.0,34.931,1.833,507446.068328,374148.35278
2090,300176,派生科技,-5.357,10.6,11.34,11.34,10.34,11.2,17436984.0,4.6935400000000005,185240826.0,11.105,3.022,410517.648,393800.68374
2091,300175,朗源股份,-5.978,5.19,5.54,5.56,5.18,5.52,9167400.0,1.99923,48535710.0,41.787,2.977,244345.2,237985.91376
2092,300174,元力股份,-2.95,20.4,20.98,20.98,20.1,21.02,1618300.0,0.66917,32808588.0,60.427,7.632,499392.0,493344.7566
2093,300173,智慧松德,-7.042,4.62,4.96,4.96,4.6,4.97,15312968.0,3.38719,72439658.0,-3.254,3.202,270815.392386,208863.3162
2094,300172,中电环保,-3.43,5.35,5.57,5.57,5.31,5.54,2971006.0,0.8436500000000001,16021027.0,22.292,2.088,279243.25,188405.613375
2095,300171,东富龙,-4.949,7.49,7.89,7.92,7.47,7.88,5032073.0,1.5082900000000001,38215518.0,68.091,1.5470000000000002,470624.44296,249886.601279
2096,300170,汉得信息,-3.641,11.91,12.4,12.44,11.89,12.36,10488097.0,1.4870700000000001,126460376.0,27.068,3.501,1057110.863499,839996.09049
2097,300169,天晟新材,-5.4,5.08,5.41,5.41,5.05,5.37,12752911.0,4.85638,66060198.0,101.6,1.388,165600.04472,133401.31562
2098,300168,万达信息,-3.782,11.45,11.94,11.98,11.34,11.9,12055292.0,1.10383,139509779.0,52.307,3.464,1258869.89276,1250489.831265
2099,300167,迪威迅,4.895,6.0,5.73,6.2,5.42,5.72,32646891.0,10.8736,189203168.0,-11.126,3.321,180144.0,180144.0
2100,300166,东方国信,-0.519,11.51,11.55,11.6,11.26,11.57,7629601.0,0.93503,87375956.0,23.02,2.429,1216238.788194,939181.20527
2101,300165,天瑞仪器,-6.457,5.65,5.88,5.88,5.48,6.04,31534384.0,9.8727,178984718.0,70.625,1.607,260894.4,180466.519485
2102,300164,通源石油,-4.223,5.67,5.93,5.97,5.56,5.92,8465637.0,2.6411100000000003,48278523.0,24.652,1.501,255831.624153,181742.681043
2103,300163,先锋新材,0.733,4.12,4.1,4.19,3.98,4.09,13091495.0,4.63961,53561667.0,-9.581,4.0,195288.0,116253.253492
2104,300162,雷曼光电,-6.074,6.34,6.78,6.82,6.31,6.75,10982562.0,4.79176,70944436.0,-63.4,2.128,221589.35902,145310.706532
2105,300161,华中数控,-4.3,14.91,15.58,15.61,14.88,15.58,2524702.0,1.50343,38076752.0,154.348,2.271,257593.436541,250383.616581
2106,300160,秀强股份,-2.174,3.6,3.67,3.7,3.6,3.68,5380249.0,0.9268700000000001,19599354.0,-9.231,2.3609999999999998,213462.87228,208971.08604
2107,300159,新研股份,-3.165,4.59,4.7,4.77,4.58,4.74,8157289.0,0.73967,37781492.0,22.95,1.083,684075.332718,506197.956069
2108,300158,振东制药,-0.758,5.24,5.29,5.32,5.1,5.28,7808568.0,0.91261,40768070.0,-36.798,0.996,541320.64184,448352.05356
2109,300157,恒泰艾普,0.198,5.05,5.1,5.14,4.82,5.04,13602451.0,2.28524,67466111.0,126.25,1.093,359617.194785,300591.739335
2110,300156,神雾环保,-3.968,2.42,2.52,2.53,2.37,2.52,19422700.0,2.6908700000000003,47219365.0,-1.635,1.974,244425.90843,174675.6
2111,300155,安居宝,-3.314,4.96,5.14,5.15,4.93,5.13,3341681.0,1.20265,16747957.0,99.2,2.298,269511.818592,137817.908752
2112,300154,瑞凌股份,-3.493,5.25,5.46,5.47,5.25,5.44,1150145.0,0.36281,6142350.0,21.875,1.48,239279.25,166430.06625
2113,300153,科泰电源,-4.148,6.47,6.7,6.79,6.45,6.75,3498530.0,1.10243,22908450.0,114.716,2.18,207040.0,205323.758742
2114,300152,科融环境,-4.878,4.29,4.53,4.55,4.21,4.51,29465539.0,4.13426,129163832.0,-6.428,3.87,305791.2,305755.389225
2115,300151,昌红科技,-0.739,6.72,6.8,7.1,6.61,6.77,3075650.0,1.07154,21088543.0,61.091,3.815,337680.0,192884.36496
2116,300150,世纪瑞尔,2.947,4.89,4.84,5.23,4.78,4.75,59452237.0,12.59106,298740267.0,32.6,1.433,286116.859917,230895.093345
2117,300149,量子生物,-1.628,13.9,14.07,14.25,13.7,14.13,2279739.0,0.5627,31595624.0,39.714,3.138,694689.87988,563152.77181
2118,300148,天舟文化,-6.0,3.76,4.01,4.01,3.73,4.0,20872684.0,2.65633,79775840.0,-2.848,0.98,317695.351696,295450.555504
2119,300147,香雪制药,-2.769,6.32,6.49,6.52,6.28,6.5,2868870.0,0.43441,18246079.0,70.222,1.208,418053.04372,417372.341168
2120,300146,汤臣倍健,-2.616,18.24,18.73,18.84,18.19,18.73,8178269.0,0.92737,150244255.0,26.435,5.0,2679025.31712,1608550.639392
2121,300145,中金环境,-5.955,3.79,4.04,4.04,3.77,4.03,32111825.0,2.28023,122602300.0,17.227,1.4889999999999999,728983.091444,533734.259506
2122,300144,宋城演艺,-0.495,24.1,24.5,24.62,23.98,24.22,6627123.0,0.56364,161075022.0,27.079,3.787,3500784.798,2833619.51412
2123,300143,盈康生命,-1.519,8.43,8.55,8.6,8.21,8.56,1096792.0,0.25747000000000003,9224508.0,93.667,2.258,460927.804632,359115.048657
2124,300142,沃森生物,-2.728,26.74,27.49,27.79,26.71,27.49,8518486.0,0.6154700000000001,231491795.0,39.295,8.869,4111106.495216,3700999.620906
2125,300141,和顺电气,-4.234,6.56,6.87,6.97,6.5,6.85,1670850.0,1.01869,11131392.0,218.667,2.355,167581.4976,107596.902864
2126,300140,中环装备,-2.317,10.12,10.34,10.4,10.0,10.36,2735962.0,1.1082,27586649.0,116.994,1.908,432370.980624,249846.536148
2127,300139,晓程科技,-5.821,9.06,9.6,9.6,8.96,9.62,12288402.0,5.62824,112452660.0,453.0,2.197,248244.0,197811.375006
2128,300138,晨光生物,-0.418,7.14,7.17,7.21,7.07,7.17,3049138.0,0.7584400000000001,21708691.0,25.203,2.06,366786.774438,287049.551376
2129,300137,先河环保,-3.079,7.87,8.13,8.19,7.86,8.12,7720201.0,1.639,61288361.0,16.745,2.378,433662.61685,370700.75166
2130,300136,信维通信,-0.931,23.4,23.77,24.1,23.15,23.62,18605245.0,2.2945,440157477.0,23.24,5.836,2266617.52044,1897422.71706
2131,300135,宝利国际,-2.817,2.76,2.86,2.86,2.75,2.84,6328338.0,0.8921,17681975.0,61.333,2.062,254361.6,195788.356428
2132,300134,大富科技,-4.116,13.51,14.15,14.26,13.43,14.09,12945432.0,1.81712,177648843.0,450.333,1.9300000000000002,1036889.806106,962474.699606
2133,300133,华策影视,0.0,6.17,6.2,6.21,6.06,6.17,4629916.0,0.3352,28463986.0,51.417,1.562,1083250.673517,852213.33232
2134,300132,青松股份,-4.241,10.16,10.65,10.66,10.01,10.61,6076107.0,1.5744500000000001,62259550.0,9.794,3.402,524846.180176,392094.72
2135,300131,英唐智控,-6.463,5.21,5.5,5.5,5.16,5.57,19199553.0,2.4370600000000002,101304672.0,40.077,3.175,557223.267946,410451.628546
2136,300130,新国都,-2.894,15.1,15.59,15.59,15.0,15.55,3575217.0,1.06647,54451761.0,29.038,3.347,721625.61005,506209.62009
2137,300129,泰胜风能,-2.709,3.95,4.06,4.06,3.92,4.06,4323583.0,0.80813,17199790.0,270.548,1.27,284065.53612,211328.37725
2138,300128,锦富技术,-4.187,3.89,4.08,4.12,3.84,4.06,22031852.0,2.57686,86767710.0,-5.169,3.541,425610.895268,332590.928337
2139,300127,银河磁体,-10.006,15.74,17.22,17.23,15.74,17.49,14204305.0,6.25424,227167469.0,32.792,4.031,508632.37064,357478.83686
2140,300126,锐奇股份,-3.405,5.39,5.59,5.62,5.38,5.58,2283610.0,1.08401,12436587.0,-35.933,1.705,163833.1464,113547.103131
2141,300125,易世达,0.0,12.8,12.78,12.85,11.69,12.8,5621515.0,2.13116,68529355.0,60.952,4.464,339839.9936,337634.93248
2142,300124,汇川技术,-0.722,23.37,23.69,23.69,23.34,23.54,4146290.0,0.30601,97608658.0,32.915,5.966,3884010.94302,3166502.003667
2143,300123,亚光科技,-8.07,7.86,8.56,8.6,7.8,8.55,34720099.0,6.2796,279631737.0,28.071,0.92,791997.826878,434581.788654
2144,300122,智飞生物,0.284,45.86,45.73,46.55,45.5,45.73,8692329.0,0.9925400000000001,399255338.0,50.557,15.668,7337600.0,4016276.74865
2145,300121,阳谷华泰,-2.323,7.57,7.8,7.8,7.54,7.75,1881639.0,0.5267000000000001,14344105.0,7.495,1.609,294179.061442,270436.60731
2146,300120,经纬辉开,-2.707,6.11,6.31,6.31,6.01,6.28,2523930.0,1.07725,15459216.0,17.527,1.238,239635.175156,143153.518521
2147,300119,瑞普生物,-5.345,11.51,12.22,12.29,11.49,12.16,10644674.0,4.54378,125063516.0,39.136,2.364,465571.975913,269644.017246
2148,300118,东方日升,0.276,10.89,10.87,11.05,10.66,10.86,6177887.0,0.8869400000000001,67061447.0,41.885,1.266,981580.975749,758532.707955
2149,300117,嘉寓股份,1.99,4.1,4.02,4.18,3.89,4.02,14250660.0,1.99509,58032088.0,51.25,2.116,293871.6,292856.85
2150,300116,坚瑞沃能,-4.192,1.6,1.68,1.69,1.59,1.67,26844000.0,2.0496,43549452.0,-0.994,-11.461,389203.93024,209555.47104
2151,300115,长盈精密,-4.332,10.38,10.88,10.94,10.33,10.85,13328245.0,1.4720300000000002,140375485.0,245.39,2.179,944434.951956,939838.418076
2152,300114,中航电测,-4.205,9.34,9.6,9.65,9.27,9.75,7873929.0,1.33285,74045229.0,35.923,3.709,551770.306066,551770.306066
2153,300113,顺网科技,-1.63,14.48,14.72,14.8,14.2,14.72,6686924.0,1.39979,96793919.0,31.478,3.257,1005327.92352,691725.215232
2154,300112,万讯自控,-9.989,8.29,9.0,9.05,8.29,9.21,11897492.0,6.10006,100009887.0,41.45,2.443,237271.47232,161687.346751
2155,300111,向日葵,-4.528,2.53,2.64,2.65,2.49,2.65,13810900.0,1.23616,35215626.0,-2.48,13.386,283309.4,282661.617535
2156,300110,华仁药业,-7.009,3.98,4.28,4.28,3.96,4.28,27986723.0,2.3754,114061990.0,118.101,2.153,470520.766836,468919.905366
2157,300109,新开源,-3.811,15.65,16.27,16.39,15.5,16.27,1331737.0,1.04898,21203004.0,38.171,2.616,505602.958395,198684.723675
2158,300108,吉药控股,0.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,16.364,1.608,359647.92396,232240.53456
2159,300107,建新股份,-5.365,8.29,8.83,8.83,8.26,8.76,6599560.0,1.9792800000000002,55653674.0,6.911,2.686,454907.633638,276415.705813
2160,300106,西部牧业,-6.0,7.99,8.49,8.49,7.8,8.5,10326713.0,4.89158,83503645.0,88.778,2.649,168854.51569,168678.371346
2161,300105,龙源技术,0.217,4.61,4.62,4.79,4.53,4.6,10846417.0,2.11342,50378620.0,282.822,1.232,236592.576,236592.576
2162,300104,乐视网,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,-1.646,-2.096,674215.392448,526981.571181
2163,300103,达刚路机,0.824,9.79,9.77,10.05,9.56,9.71,5478155.0,2.23374,53880007.0,161.818,3.396,310931.379,240095.88295
2164,300102,乾照光电,-0.931,5.32,5.38,5.41,5.2,5.37,3543942.0,0.5009100000000001,18676005.0,20.462,1.324,382828.961452,376390.431452
2165,300101,振芯科技,-4.41,9.32,9.77,9.84,9.28,9.75,6543820.0,1.18827,61898401.0,320.275,5.58,521314.2,513251.96662
2166,300100,双林股份,-3.017,6.75,7.0,7.01,6.72,6.96,2326380.0,0.6009800000000001,15866418.0,-67.5,1.143,314359.652025,261289.645425
2167,300099,精准信息,-7.307,6.47,6.96,6.96,6.45,6.98,23933640.0,6.11059,158437613.0,44.437,2.459,432949.272985,253413.665476
2168,300098,高新兴,-2.833,6.86,7.06,7.1,6.82,7.06,14105515.0,1.06868,97684451.0,22.129,2.111,1210009.662652,905450.365512
2169,300097,智云股份,-8.986,11.04,11.8,11.86,10.92,12.13,14821058.0,7.34283,166746290.0,25.674,1.654,318558.834576,222835.821264
2170,300096,易联众,-4.817,8.3,8.73,8.73,8.3,8.72,2800600.0,0.7438100000000001,23625462.0,244.118,4.958,356900.0,312513.32557
2171,300095,华伍股份,-6.804,5.89,6.21,6.24,5.78,6.32,16069314.0,5.68457,95369020.0,-22.294,1.925,223060.693006,166500.209841
2172,300094,国联水产,-5.656,4.17,4.44,4.47,4.01,4.42,6523944.0,0.8708,27625264.0,14.379,1.358,379519.545855,312410.464422
2173,300093,金刚玻璃,-2.255,7.37,7.5,7.55,7.33,7.54,2741049.0,1.27108,20337136.0,105.286,2.198,159192.0,158931.65475
2174,300092,科新机电,-4.0,7.2,7.48,7.53,7.18,7.5,2734602.0,1.63559,20001118.0,244.068,2.966,166751.28,120379.07808
2175,300091,金通灵,-6.061,4.03,4.24,4.28,4.0,4.29,27207806.0,3.27983,111960214.0,45.588,1.948,495796.608814,334308.735436
2176,300090,盛运环保,4.523,2.08,2.05,2.18,1.96,1.99,130729356.0,11.44664,270251748.0,-0.882,14.073,274550.207776,237551.817152
2177,300089,文化长城,-5.627,3.69,3.92,3.95,3.65,3.91,11103319.0,4.01391,41661576.0,8.581,0.739,177509.98503,102073.04199
2178,300088,长信科技,-1.49,5.29,5.38,5.38,5.22,5.37,29541966.0,1.30838,156935663.0,17.065,2.329,1216107.421606,1194431.37999
2179,300087,荃银高科,-5.057,8.26,8.65,8.76,7.83,8.7,3304281.0,0.9389000000000001,27632144.0,51.625,4.732,355452.638646,290694.077576
2180,300086,康芝药业,-3.154,5.22,5.43,5.43,5.17,5.39,4395904.0,1.00901,23094094.0,175.758,1.495,234900.0,227416.143942
2181,300085,银之杰,-3.384,11.99,12.55,12.55,11.93,12.41,7863205.0,1.89447,95351684.0,236.957,6.352,847262.001465,497658.866793
2182,300084,海默科技,0.38,5.28,5.33,5.49,5.05,5.26,14596031.0,4.42636,77325202.0,30.805,1.11,203156.309664,174109.151568
2183,300083,劲胜智能,-5.128,2.59,2.68,2.69,2.56,2.73,19120089.0,1.52858,49751947.0,-1.289,1.354,370612.700612,323966.617499
2184,300082,奥克股份,-3.006,6.13,6.37,6.37,6.12,6.32,3073648.0,0.45537000000000005,19040632.0,12.771,1.326,417281.36,413764.058563
2185,300081,恒信东方,-4.301,8.01,8.3,8.36,7.82,8.37,7921343.0,2.5041,63346711.0,21.423,1.659,423855.458676,253383.882435
2186,300080,易成新能,-6.487,5.91,6.45,6.45,5.8,6.32,12646532.0,2.51922,75920382.0,-10.09,1.9500000000000002,297157.176411,296683.456815
2187,300079,数码科技,-5.937,5.07,5.39,5.41,5.07,5.39,30270450.0,2.44593,156448303.0,83.388,1.952,724913.093034,627455.679162
2188,300078,思创医惠,-4.242,9.48,9.9,9.9,9.42,9.9,6653083.0,0.91227,64205525.0,52.667,3.448,765875.296632,691369.120308
2189,300077,国民技术,-3.591,6.98,7.21,7.28,6.97,7.24,9964700.0,1.8282,70449296.0,-3.088,2.741,389215.27,380449.5766
2190,300076,GQY视讯,-1.751,5.05,5.2,5.2,5.02,5.14,3007700.0,0.7867000000000001,15291917.0,126.25,2.136,214120.0,193071.12934
2191,300075,数字政通,-3.223,12.31,12.77,12.77,11.99,12.72,17512521.0,5.44323,214319635.0,43.964,2.386,525086.256755,396050.014072
2192,300074,华平股份,-2.607,4.11,4.25,4.25,4.01,4.22,6550300.0,1.34859,27079552.0,148.913,1.8639999999999999,222901.7811,199628.643471
2193,300073,当升科技,-4.277,24.84,25.8,25.8,24.5,25.95,11898992.0,2.80136,297562691.0,32.922,3.223,1084819.368132,1055098.216224
2194,300072,三聚环保,-3.316,7.58,7.8,7.97,7.56,7.84,14990838.0,0.6999900000000001,115663716.0,35.093,1.931,1781087.988916,1623311.502474
2195,300071,华谊嘉信,-4.491,3.19,3.34,3.35,3.19,3.34,3255500.0,0.6858200000000001,10537965.0,-2.823,28.28,216438.784672,151424.544667
2196,300070,碧水源,-2.308,6.35,6.56,6.58,6.34,6.5,24302156.0,1.11416,155865550.0,15.875,1.056,2013274.31609,1385065.761105
2197,300069,金利华电,-6.355,14.0,14.95,14.95,13.46,14.95,2942101.0,3.18418,42180781.0,-9.15,4.746,163800.0,129356.6008
2198,300068,南都电源,-2.918,10.98,11.32,11.37,10.88,11.31,9116779.0,1.14399,100959997.0,39.214,1.512,956066.65119,875029.331052
2199,300067,安诺其,-2.928,4.31,4.44,4.48,4.24,4.44,4973290.0,0.7598400000000001,21653954.0,22.483,1.874,402480.886884,282097.033018
2200,300066,三川智慧,-6.237,4.51,4.81,4.85,4.48,4.81,27310055.0,2.74184,125153727.0,47.979,2.898,469055.001162,449218.601414
2201,300065,海兰信,-3.234,11.67,12.1,12.12,11.54,12.06,4663207.0,1.55355,54868215.0,40.395,2.683,464669.098845,350292.958782
2202,300064,豫金刚石,-1.703,4.04,4.14,4.14,4.0,4.11,4972157.0,0.82096,20218173.0,50.563,0.6990000000000001,487012.54438,244684.64626
2203,300063,天龙集团,-3.374,3.15,3.26,3.26,3.13,3.26,5764840.0,0.99067,18300085.0,-2.526,2.271,235935.61425,183303.51354
2204,300062,中能电气,-2.091,5.62,5.8,5.8,5.57,5.74,2913500.0,1.53874,16536984.0,112.4,2.16,173096.0,106411.0751
2205,300061,康旗股份,-1.503,5.9,6.29,6.29,5.84,5.99,3955175.0,1.44083,23510767.0,-5.086,1.7269999999999999,399379.26767,161958.89105
2206,300059,东方财富,-4.057,14.19,14.84,14.93,14.11,14.79,252940131.0,4.6117,3631292210.0,76.372,4.316,9529448.681445,7782864.254418
2207,300058,蓝色光标,-0.391,5.09,5.11,5.17,4.93,5.11,54843458.0,2.59991,277705185.0,28.278,1.5630000000000002,1245700.847145,1073702.092803
2208,300057,万顺新材,-3.163,5.51,5.75,5.75,5.49,5.69,14875139.0,3.03184,83726190.0,19.885,0.928,367431.488106,270337.127796
2209,300056,三维丝,-7.281,6.24,6.74,6.74,6.24,6.73,4761208.0,1.53376,30644359.0,-5.622,2.52,240546.036432,193707.052032
2210,300055,万邦达,-2.659,6.59,6.82,6.82,6.59,6.77,6548597.0,0.75873,43539445.0,-71.865,0.997,570156.793085,568782.33326
2211,300054,鼎龙股份,2.983,8.63,8.43,9.08,8.0,8.38,28120198.0,3.9637700000000002,244368285.0,27.839,2.242,827113.947807,612238.619882
2212,300053,欧比特,-1.455,10.84,11.13,11.13,10.52,11.0,14959975.0,2.60526,161776748.0,77.986,2.36,761139.501808,622456.477812
2213,300052,中青宝,-3.636,9.54,9.89,9.9,9.53,9.9,2235403.0,0.8596300000000001,21538269.0,68.143,3.316,252532.0044,248079.263778
2214,300051,三五互联,-4.056,6.15,6.35,6.41,6.13,6.41,4941902.0,1.94554,30695302.0,-5.348,4.329,225333.10335,156217.52391
