date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2019-03-14,-0.0172628360038,-3.42323651452,-0.969563527407,-1.70575876878,-3.90015600624,1,4,0,-2116909.0,15691122.4693,6.4,6.23743600299,1,4,-1,3243805.0,20012602.7716,6.16,6.20666666667,1,4,0,14895027.0,29859784.0896,6.4,6.28302875231,1,4,0,10509199.0,24112314.5211,6.06,6.2687859934,1,4,-1,2876839.0,5129130.4616,0.0726376831198,5.51948051948,0.974025974026,115977.0,6.98656626506,71441832.0,96280.0,601086
2019-03-15,-0.00713621811438,0.16111707841,-0.334386247955,-0.389118351238,0.974025974026,2,5,-1,-2190288.0,15690598.8207,6.18,6.23699088595,2,1,0,3317184.0,20024425.3817,6.22,6.21666666667,2,5,-1,14821648.0,29835247.1611,6.29,6.26201916821,2,5,-1,10435820.0,24083761.4056,6.14,6.2443929967,2,1,0,2950218.0,5200603.51355,0.144623302084,2.4115755627,2.25080385852,73379.0,4.42042168675,45641738.0,96280.0,601086
2019-03-18,0.0713998618927,1.44772117962,0.521561438691,0.925686478741,2.25080385852,3,1,0,-2108924.0,15696408.1991,6.25,6.24144408883,3,2,0,3398548.0,20142217.7678,6.36,6.30666666667,3,1,0,14903012.0,29877683.486,6.39,6.29467944547,3,1,0,10517184.0,24159078.9603,6.17,6.30219649835,3,2,0,3031582.0,5383737.91869,0.196078611931,3.45911949686,0.62893081761,81364.0,4.90144578313,51747504.0,96280.0,601086
2019-03-19,0.0660937658798,1.26849894292,0.557722626132,0.775947732473,0.62893081761,4,2,0,-1993228.0,15704054.9834,6.35,6.24556929428,4,3,1,3514244.0,20288978.0215,6.4,6.38666666667,4,2,0,15018708.0,29942209.763,6.46,6.32978629698,4,2,0,10632880.0,24248853.0091,6.3,6.35109824918,4,3,1,3147278.0,5456502.69856,0.147191998138,2.5,-0.3125,115696.0,6.96963855422,74045440.0,96280.0,601086
2019-03-20,0.0191066775949,-0.313152400835,0.264430744124,0.227533488627,-0.3125,5,3,0,-1896090.0,15705910.9679,6.4,6.24676261506,1,4,-1,3417106.0,20258559.0236,6.38,6.36666666667,5,3,0,15115846.0,29967896.0366,6.47,6.34652419799,5,3,0,10730018.0,24270955.1571,6.25,6.36554912459,1,4,-1,3050140.0,5426147.07356,0.0339912213392,3.44827586207,1.41065830721,97138.0,5.85168674699,61974044.0,96280.0,601086
2019-03-21,0.00778200136961,1.98952879581,0.648521921402,0.820438844852,1.41065830721,6,4,0,-1736555.0,15707152.4695,6.35,6.24724873822,2,1,1,3576641.0,20575958.5,6.47,6.49333333333,6,4,0,15275381.0,30071357.9813,6.66,6.38768279866,6,4,0,10889553.0,24401843.8682,6.35,6.41777456229,2,1,0,3209675.0,5651196.44661,-0.0462530991098,4.7913446677,0.463678516229,159535.0,9.61054216867,103219145.0,96280.0,601086
2019-03-22,0.428431137402,-0.359342915811,0.586113435719,0.640607089795,0.463678516229,7,5,0,-1622949.0,15755824.8173,6.46,6.27401389704,1,2,0,3463035.0,20535134.9887,6.5,6.47,7,5,1,15388987.0,30137943.9843,6.55,6.42512186577,7,5,1,11003159.0,24474620.6773,6.36,6.45888728115,3,2,1,3323281.0,5703873.10812,0.424138670279,2.92307692308,-2.30769230769,113606.0,6.84373493976,73843900.0,96280.0,601086
2019-03-25,0.0124467710171,-1.5455950541,-0.389729914033,-0.842926005728,-2.30769230769,8,6,1,-1540298.0,15756853.5553,6.38,6.27479480919,2,3,0,3380384.0,20407390.0119,6.35,6.37,1,6,0,15306336.0,30105732.4172,6.45,6.40008124385,1,6,0,10920508.0,24404952.0,6.31,6.40444364057,1,3,0,3240630.0,5513140.0312,0.0460715474062,2.20472440945,-2.51968503937,82651.0,4.97897590361,52483385.0,96280.0,601086
2019-03-26,-0.00354619041172,-1.67451596023,-1.0941592554,-1.67417852829,-2.51968503937,1,7,0,-1620307.0,15756569.8282,6.38,6.27457229301,3,4,0,3300375.0,20273413.6645,6.19,6.26333333333,2,7,0,15226327.0,30018189.8293,6.45,6.33005416257,2,7,0,10840499.0,24271002.6501,6.15,6.29722182029,2,4,0,3160621.0,5311542.55088,-0.211445011777,4.8465266559,-0.807754442649,80009.0,4.81981927711,49525571.0,96280.0,601086
2019-03-27,-0.0146547993354,-1.91591271953,-1.00080324583,-1.2483427198,-0.807754442649,2,8,0,-1688960.0,15755563.7322,6.21,6.27365276704,4,5,0,3231722.0,20141880.5085,6.14,6.14333333333,3,8,0,15157674.0,29949481.6841,6.26,6.26670277504,3,8,0,10771846.0,24185300.1774,6.03,6.21861091014,3,5,0,3091968.0,5256087.78513,-0.264491568284,3.74592833876,-1.95439739414,68653.0,4.13572289157,42152942.0,96280.0,601086
2019-03-28,-0.00168940585566,-1.30222463375,-1.31224124232,-1.59690735611,-1.95439739414,3,9,0,-1746844.0,15755465.9427,6.13,6.27354677958,5,6,-1,3173838.0,20066502.5378,6.02,6.06333333333,4,9,-1,15099790.0,29873523.912,6.17,6.1844685167,4,9,-1,10713962.0,24092864.792,6.0,6.11930545507,4,6,-1,3034084.0,5142959.44637,-0.159494608149,2.82392026578,3.1561461794,57884.0,3.48698795181,34846168.0,96280.0,601086
2019-03-29,-0.00560407423544,1.42935678944,0.137610764964,0.741052604697,3.1561461794,4,10,-1,-1814029.0,15755089.4329,6.06,6.27319520536,6,1,0,3241023.0,20162533.8737,6.21,6.15,5,1,0,15166975.0,29882769.2913,6.22,6.19297901113,5,1,0,10781147.0,24142652.4112,6.02,6.16465272754,5,1,0,3101269.0,5355005.12743,0.000517857784168,3.22061191626,2.89855072464,67185.0,4.04728915663,41721885.0,96280.0,601086
2019-04-01,0.0177690285176,2.87262872629,1.0604535045,1.82773695798,2.89855072464,5,1,0,-1709334.0,15756949.7614,6.21,6.2743098912,7,2,0,3345718.0,20463283.7382,6.39,6.32666666667,6,2,0,15271670.0,29993793.4709,6.41,6.25865267409,6,2,0,10885842.0,24334007.332,6.18,6.27732636377,6,2,0,3205964.0,5658468.89555,0.0398502801424,3.59937402191,0.469483568075,104695.0,6.30692771084,66900105.0,96280.0,601086
2019-04-02,0.0197062855479,2.10748155954,0.85932939199,1.13642041185,0.469483568075,6,2,0,-1571584.0,15759664.3022,6.36,6.27554632463,8,3,0,3483468.0,20753589.323,6.42,6.46,7,3,0,15409420.0,30112166.0947,6.6,6.31243511606,7,3,0,11023592.0,24490549.2438,6.36,6.34866318188,7,3,0,3343714.0,5723140.25705,0.0304583721983,3.73831775701,3.89408099688,137750.0,8.29819277108,88435500.0,96280.0,601086
2019-04-03,0.288527902346,2.73477812178,1.88815080798,2.53074394491,3.89408099688,7,3,0,-1331991.0,15828793.5679,6.42,6.2936530268,9,4,1,3723061.0,21408823.0176,6.67,6.63666666667,8,4,0,15649013.0,30564553.8112,6.88,6.43162341071,8,4,0,11263185.0,25096897.7778,6.36,6.50933159094,8,4,1,3583307.0,6656134.80534,0.236547578432,7.79610194903,-1.49925037481,239593.0,14.433313253,159808531.0,96280.0,601086
2019-04-04,0.0711361483147,-0.80361627323,0.7171677634,0.466011050524,-1.49925037481,8,4,0,-1165465.0,15840639.5862,6.65,6.29813008915,1,5,0,3556535.0,21275000.0141,6.57,6.58333333333,9,5,1,15815539.0,30683980.8902,6.69,6.47774894047,9,5,1,11429711.0,25174500.734,6.49,6.53966579547,1,5,0,3416781.0,6406470.63742,0.0897894751677,3.04414003044,-1.82648401826,166526.0,10.031686747,109407582.0,96280.0,601086
2019-04-08,0.00875874913097,-1.67088607595,-0.142791066903,-0.685553346878,-1.82648401826,9,5,0,-1066000.0,15841510.7751,6.6,6.29868172656,2,6,-1,3457070.0,21108805.3305,6.45,6.47333333333,1,6,-1,15716074.0,30669778.1767,6.63,6.46849929365,1,6,-1,11330246.0,25106312.1703,6.34,6.49483289774,2,6,-1,3317316.0,6224799.40454,-0.023296764452,4.49612403101,1.24031007752,99465.0,5.99186746988,64154925.0,96280.0,601086
2019-04-09,0.0979181147216,0.308959835221,0.316924135266,0.270731386151,1.24031007752,10,6,0,-998478.0,15848122.4021,6.43,6.30484927696,3,1,0,3524592.0,21129666.9165,6.53,6.49333333333,2,1,0,15783596.0,30691177.5282,6.54,6.4889995291,2,1,0,11397768.0,25124592.495,6.41,6.51241644887,3,1,1,3384838.0,6308547.6216,0.150546668156,1.99081163859,0.0,67522.0,4.06759036145,44091866.0,96280.0,601086
2019-04-10,0.241574055118,0.154004106776,0.210615266233,0.135000205149,0.0,11,7,0,-928261.0,15865085.0075,6.46,6.32008015703,4,2,1,3594809.0,21140480.6229,6.53,6.50333333333,3,2,1,15853813.0,30705966.3003,6.58,6.50266635273,3,2,1,11467985.0,25134071.8044,6.4,6.52120822443,1,2,0,3314621.0,6308547.6216,0.313904069581,2.75650842266,-2.14395099541,70217.0,4.22993975904,45851701.0,96280.0,601086
2019-04-11,0.0467525348059,-1.1788826243,-0.577539256568,-1.00601161563,-2.14395099541,12,8,0,-862355.0,15868166.2801,6.49,6.32303495471,1,3,0,3528903.0,21062785.1846,6.39,6.42666666667,1,3,0,15787907.0,30667902.9981,6.53,6.46511090182,1,3,0,11402079.0,25067769.6028,6.36,6.45560411222,2,3,0,3248715.0,6167248.38729,0.221902503229,2.66040688576,-0.93896713615,65906.0,3.97024096386,42113934.0,96280.0,601086
2019-04-12,0.00668057309516,-1.29668049793,-0.696615540827,-0.97283004064,-0.93896713615,13,9,1,-810407.0,15868513.3225,6.38,6.32345736968,2,4,0,3476955.0,20995425.2261,6.33,6.34333333333,2,4,0,15735959.0,30631715.2139,6.42,6.42007393455,2,4,0,11350131.0,25017233.0279,6.28,6.39280205611,3,4,0,3196767.0,6118470.92251,0.290576958652,2.21169036335,-0.947867298578,51948.0,3.12939759036,32883084.0,96280.0,601086
2019-04-15,-0.0115511790693,-0.315291644771,-0.779191102146,-0.960471284975,-0.947867298578,1,10,-1,-860279.0,15867937.2421,6.38,6.32272693579,3,5,-1,3427083.0,20979701.0012,6.27,6.32333333333,3,5,-1,15686087.0,30592855.3953,6.44,6.3700492897,3,5,-1,11300259.0,24969332.404,6.26,6.33140102805,4,5,-1,3146895.0,6071198.88459,0.0722561009041,2.87081339713,2.39234449761,49872.0,3.0043373494,31269744.0,96280.0,601086
2019-04-16,0.0150071677961,0.158144438587,0.261383170051,0.699679040651,2.39234449761,2,1,0,-794821.0,15868919.5813,6.24,6.32367579803,4,1,0,3492541.0,20990052.8199,6.42,6.33333333333,4,1,0,15751545.0,30609965.0148,6.43,6.38669952647,4,1,0,11365717.0,25015131.9946,6.15,6.37570051403,5,1,0,3212353.0,6227796.97072,0.0416667878223,4.36137071651,0.934579439252,65458.0,3.94325301205,42024036.0,96280.0,601086
2019-04-17,0.0329569621617,2.0,0.486951949374,0.817945304547,0.934579439252,3,2,0,-722476.0,15871303.8527,6.42,6.32575988947,5,2,0,3564886.0,21134742.8199,6.48,6.46,5,2,0,15823890.0,30645193.5536,6.52,6.41779968431,5,2,0,11438062.0,25074306.2477,6.38,6.42785025701,6,2,0,3284698.0,6295409.12025,0.0698449060578,2.16049382716,1.85185185185,72345.0,4.35813253012,46879560.0,96280.0,601086
2019-04-18,0.00493757549048,2.63157894737,0.946328049342,1.33909266787,1.85185185185,4,3,0,-567211.0,15872070.4854,6.48,6.32607222864,6,3,1,3720151.0,21543334.9252,6.6,6.63,6,3,1,15979155.0,30792125.1782,6.84,6.47853312287,6,3,1,11593327.0,25282220.4707,6.45,6.51392512851,7,3,1,3439963.0,6582936.89803,-0.0680502896289,5.90909090909,-2.12121212121,155265.0,9.35331325301,102474900.0,96280.0,601086
2019-04-19,0.000207099499275,-2.66465560583,-0.0953565800677,-0.413921924515,-2.12121212121,5,4,0,-469265.0,15872090.7699,6.53,6.32608532991,1,4,-1,3622205.0,21282342.5672,6.46,6.45333333333,1,4,0,15881209.0,30782785.3826,6.56,6.47235541525,1,4,0,11495381.0,25241678.4739,6.34,6.48696256425,1,4,0,3342017.0,6375172.6556,-0.108309664833,3.40557275542,-0.77399380805,97946.0,5.90036144578,63273116.0,96280.0,601086
2019-04-22,0.00352702847792,0.0,-0.321137160784,-0.593209560646,-0.77399380805,6,5,1,-400496.0,15872333.3201,6.5,6.32630845274,2,1,0,3553436.0,21282342.5672,6.41,6.45333333333,2,5,0,15812440.0,30760701.1012,6.56,6.45157027683,2,5,0,11426612.0,25200884.0456,6.39,6.44848128213,2,5,0,3273248.0,6321945.87542,-0.0379844555857,2.65210608424,-2.49609984399,68769.0,4.14271084337,44080929.0,96280.0,601086
2019-04-23,-0.0116188834362,-2.32438016529,-1.04145331128,-1.53897695785,-2.49609984399,1,6,-1,-477801.0,15871435.1224,6.41,6.32557340633,3,2,-1,3476131.0,21102656.3585,6.25,6.30333333333,3,6,-1,15735135.0,30680191.553,6.43,6.38438018456,3,6,-1,11349307.0,25081913.4319,6.23,6.34924064106,3,6,-1,3195943.0,6128984.87698,-0.290620784161,3.2,2.4,77305.0,4.65692771084,48315625.0,96280.0,601086
2019-04-24,0.000113516454051,0.528820729773,0.0815522415298,0.399727792709,2.4,2,1,1,-420523.0,15871441.6244,6.28,6.3255805869,4,1,0,3533409.0,21132946.1523,6.4,6.33666666667,4,1,1,15792413.0,30684862.7023,6.4,6.3895867897,4,1,1,11406585.0,25104809.0404,6.21,6.37462032053,4,1,1,3253221.0,6266452.07698,-0.108424788897,2.96875,-3.125,57278.0,3.45048192771,36657920.0,96280.0,601086
2019-04-25,-0.000716884908082,0.157811678064,-0.989040428555,-1.3696527146,-3.125,1,2,0,-541734.0,15871354.73,6.45,6.32553523977,5,2,1,3654620.0,21152074.6636,6.2,6.34666666667,1,2,0,15671202.0,30564980.1229,6.65,6.32639119314,1,2,0,11285374.0,24938792.0652,6.19,6.28731016027,1,2,0,3132010.0,5887667.70198,-0.157066934346,7.41935483871,-3.70967741935,121211.0,7.30186746988,75150820.0,96280.0,601086
2019-04-26,-0.0412745773058,-5.40966386555,-1.87780143137,-2.52341742476,-3.70967741935,2,3,0,-614473.0,15868352.4585,6.09,6.32292440184,1,3,0,3581881.0,20758581.1237,5.97,6.00333333333,2,3,0,15598463.0,30428390.7246,6.13,6.20759412876,2,3,0,11212635.0,24755241.2052,5.91,6.12865508013,2,3,0,3059271.0,5617829.47617,-0.269608030666,3.6850921273,-2.84757118928,72739.0,4.38186746988,43425183.0,96280.0,601086
2019-04-29,-0.123078622259,-2.10993892282,-2.18868545152,-2.68129855438,-2.84757118928,3,4,0,-670925.0,15861404.4242,6.0,6.3151422336,2,4,-1,3525429.0,20639470.8516,5.8,5.87666666667,3,4,0,15542011.0,30304835.0535,6.06,6.07172941917,3,4,0,11156183.0,24603876.5392,5.77,5.96432754007,3,4,-1,3002819.0,5457078.38739,-0.330861264017,5.0,2.06896551724,56452.0,3.40072289157,32742160.0,96280.0,601086
2019-04-30,-0.111370598891,0.283607487238,-0.83298298665,-0.371605514358,2.06896551724,4,5,0,-714581.0,15856542.4293,5.75,6.30810902187,3,1,1,3569085.0,20651852.02,5.92,5.89333333333,4,5,0,15498355.0,30268470.3482,6.01,6.02115294611,4,5,0,11112527.0,24587653.7288,5.75,5.94216377003,4,1,1,3046475.0,5547401.14601,-0.35013545898,4.39189189189,-4.89864864865,43656.0,2.62987951807,25844352.0,96280.0,601086
2019-05-06,-0.586610935135,-4.52488687783,-2.16543769172,-2.62668433684,-4.89864864865,5,6,0,-772111.0,15822794.7022,5.72,6.27110496455,1,2,-1,3511555.0,20391535.278,5.63,5.62666666667,5,6,0,15440825.0,30143892.7178,5.85,5.89076863074,5,6,0,11054997.0,24436540.5789,5.4,5.78608188502,1,2,-1,2988945.0,5265581.88926,-0.519201881486,7.99289520426,2.30905861456,57530.0,3.4656626506,32389390.0,96280.0,601086
2019-05-07,-0.388088965797,1.71800947867,-0.739963599206,-0.225384686347,2.30905861456,6,7,0,-820805.0,15803897.0981,5.64,6.24676749815,2,1,0,3560249.0,20475192.0315,5.76,5.72333333333,6,7,0,15392131.0,30107860.9303,5.8,5.84717908716,6,7,0,11006303.0,24425565.697,5.61,5.77304094251,2,1,1,3037639.0,5378019.18943,-0.493236144077,3.29861111111,-0.520833333333,48694.0,2.93337349398,28047744.0,96280.0,601086
2019-05-08,-0.327945790723,0.116482236459,-0.668009225276,-0.372775309728,-0.520833333333,7,8,0,-869144.0,15788044.5265,5.6,6.22628148708,3,2,0,3608588.0,20480822.6664,5.73,5.73,7,8,0,15343792.0,30075570.0323,5.88,5.80811939144,7,8,-1,10957964.0,24407546.1113,5.58,5.75152047125,1,2,-1,2989300.0,5352842.62693,-0.460988867139,5.23560209424,1.22164048866,48339.0,2.91198795181,27698247.0,96280.0,601086
2019-05-09,-0.150223788822,0.87260034904,-0.0465979369801,0.421449675683,1.22164048866,8,9,0,-905188.0,15782629.8603,5.79,6.21692813113,4,3,0,3644632.0,20512274.6733,5.8,5.78,8,9,-1,15307748.0,30073890.4563,5.82,5.80541292763,8,1,0,10994008.0,24422736.8434,5.72,5.77576023563,2,1,0,3025344.0,5396875.43671,-0.374965042224,1.72413793103,2.58620689655,36044.0,2.1713253012,20905520.0,96280.0,601086
2019-05-10,-0.00389084680373,2.2491349481,0.830185404409,1.50837082275,2.58620689655,9,10,0,-966077.0,15782392.9505,5.97,6.21668623998,5,4,0,3705521.0,20649222.2512,5.95,5.91,9,1,0,15368637.0,30124439.6154,6.02,5.85360861842,9,2,0,11054897.0,24514580.0345,5.76,5.86288011781,3,2,0,3086233.0,5554346.98843,-0.175799167812,4.36974789916,1.8487394958,60889.0,3.66801204819,36228955.0,96280.0,601086
2019-05-13,-0.00519130281627,1.52284263959,1.17529427877,1.68108402547,1.8487394958,10,11,0,-1026020.0,15782081.7682,5.88,6.21636351297,6,5,1,3765464.0,20740506.0075,6.06,6.0,10,2,1,15428580.0,30194890.2803,6.12,5.92240574561,10,3,1,11114840.0,24615349.2542,5.82,5.96144005891,4,3,1,3146176.0,5665165.98003,-0.201585404024,4.9504950495,-3.13531353135,59943.0,3.61102409639,36325458.0,96280.0,601086
2019-05-14,-0.0115746032926,-1.11111111111,-0.294957532818,-0.766929282214,-3.13531353135,11,12,0,-1067749.0,15781598.7716,6.06,6.21564399355,1,6,-1,3723735.0,20694140.452,5.87,5.93333333333,1,3,-1,15386851.0,30182581.9975,6.06,5.90493716374,1,4,-1,11073111.0,24583346.0622,5.87,5.91572002945,1,4,-1,3104447.0,5534332.48168,-0.201912862046,3.23679727428,2.21465076661,41729.0,2.51379518072,24494923.0,96280.0,601086
2019-05-15,-0.0315045911875,2.30337078652,0.53662911573,0.712339073917,2.21465076661,12,13,0,-1115003.0,15780110.0537,6.2,6.21368578032,2,1,1,3770989.0,20802983.9351,6.0,6.07,2,1,0,15434105.0,30207939.8697,6.25,5.93662477583,2,1,0,11120365.0,24617006.9328,5.96,5.95786001473,2,1,1,3151701.0,5638983.589,0.0358070514024,4.83333333333,0.0,47254.0,2.84662650602,28352400.0,96280.0,601086
2019-05-16,-0.110568264431,-1.20812740253,0.355843185679,0.353650347349,0.0,13,14,0,-1153604.0,15775842.0081,6.0,6.2068154158,1,2,0,3732388.0,20756349.0093,6.0,5.99666666667,3,2,1,15472706.0,30221675.7725,6.04,5.95774985055,3,2,1,11158966.0,24630658.1898,5.95,5.97893000736,1,2,0,3113100.0,5638983.589,0.177583930581,1.5,-4.66666666667,38601.0,2.32536144578,23160600.0,96280.0,601086
2019-05-17,-6.76119294002e-05,-3.05725403002,-1.33019935667,-2.16535406038,-4.66666666667,14,15,0,-1199667.0,15775838.8937,5.98,6.20681121925,2,3,0,3686325.0,20615522.7169,5.72,5.81333333333,1,3,0,15426643.0,30160402.7995,6.02,5.87849990037,1,3,0,11112903.0,24530915.4858,5.7,5.84946500368,2,3,-1,3067037.0,5424022.92234,-0.129954589752,5.59440559441,0.874125874126,46063.0,2.77487951807,26348036.0,96280.0,601086
2019-05-20,-0.174824759626,-2.29357798165,-0.615235758594,-0.679250184689,0.874125874126,15,16,0,-1227934.0,15770897.1222,5.71,6.19596017646,3,4,-1,3658058.0,20550690.1481,5.77,5.68,2,4,0,15398376.0,30143011.9303,5.77,5.84233326691,2,4,0,11084636.0,24511715.1208,5.5,5.80973250184,3,1,0,3095304.0,5448731.83842,0.140969984151,4.67937608319,0.51993067591,28267.0,1.7028313253,16310059.0,96280.0,601086
2019-05-21,-0.0715733499319,1.81924882629,-0.24153173614,-0.0837603266394,0.51993067591,16,17,0,-1253777.0,15769047.4521,5.78,6.1915255202,4,1,1,3683901.0,20597704.9955,5.8,5.78333333333,3,5,0,15372533.0,30136770.0257,5.87,5.82822217794,3,5,0,11058793.0,24509550.5027,5.68,5.80486625092,4,2,1,3121147.0,5462168.40688,0.0535862459351,3.27586206897,0.0,25843.0,1.55680722892,14988940.0,96280.0,601086
2019-05-22,-0.0986189921116,-3.07151038513e-14,-0.161411016256,-0.0419152716882,0.0,17,18,0,-1277473.0,15766710.5765,5.82,6.18541950013,1,2,0,3660205.0,20597704.9955,5.8,5.78333333333,4,6,0,15348837.0,30132945.2303,5.85,5.81881478529,4,6,0,11035097.0,24508557.2784,5.7,5.80243312546,1,3,0,3097451.0,5462168.40688,0.085738001611,2.58620689655,0.0,23696.0,1.42746987952,13743680.0,96280.0,601086
