date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2018-04-26,-0.0157109171188,-1.33820378631,0.243240130957,-0.045368144397,-2.7511397579,16,17,0,-14233927.0,25595536.4339,19.133,19.6378289006,1,4,0,4871151.0,30422329.4533,18.558,18.7266666667,16,3,0,2602345.0,32942886.7176,19.192,18.4683730193,1,3,-1,3734043.0,31450956.9425,18.43,18.5664270666,1,4,-1,5407705.0,26017875.0541,-0.21507998112,4.10604591012,1.0130401983,65452.0,1.59250608273,121465821.6,637872.0,601116
2018-04-27,-0.00309446182547,-0.0177999288003,0.501085432846,0.483595827864,1.0130401983,17,18,0,-14277278.0,25595402.2859,18.637,19.6372212155,2,5,0,4827800.0,30421557.8086,18.746,18.7233333333,17,4,1,2645696.0,32964609.2722,18.925,18.5609153462,2,1,1,3777394.0,31471921.3053,18.499,18.6562135333,2,1,1,5451056.0,26061791.3597,-0.0809503653063,2.27248479676,-1.63768270564,43351.0,1.05476885645,81265784.6,637872.0,601116
2018-05-02,-0.00199557522609,-0.722805768204,-0.218946361137,-0.582147960877,-1.63768270564,18,19,0,-14314706.0,25595327.5955,18.806,19.63682934,3,6,0,4790372.0,30394504.6343,18.439,18.588,1,5,-1,2608268.0,32956414.5478,19.024,18.5202768975,1,2,-1,3739966.0,31450132.6714,18.301,18.5476067667,1,2,-1,5413628.0,26000496.1714,-0.155517527685,3.92103693259,1.7734150442,37428.0,0.910656934307,69013489.2,637872.0,601116
2018-05-03,-0.190589199465,-0.355067785668,0.442259590883,0.588736962365,1.7734150442,19,20,0,-14380349.0,25582816.7487,18.548,19.5994036641,4,7,-1,4724729.0,30371196.9196,18.766,18.522,2,1,0,2673911.0,32985445.7941,18.915,18.6021845983,2,1,1,3805609.0,31488779.1318,17.885,18.6568033833,2,1,1,5479271.0,26116908.4552,0.224834052426,5.4886496856,-0.735372482149,65643.0,1.59715328467,123185653.8,637872.0,601116
2018-05-04,-0.173557026265,1.24896519454,0.0462587275487,-0.077192707504,-0.735372482149,20,21,0,-14425287.0,25575017.4431,18.766,19.565387522,5,1,0,4769667.0,30427322.9176,18.628,18.7533333333,3,2,0,2718849.0,32987524.5688,19.014,18.6107897322,1,2,-1,3760671.0,31485310.2459,18.618,18.6424016917,1,2,-1,5434333.0,26083862.2866,0.190781324371,2.12583208074,1.85741893923,44938.0,1.09338199513,83710506.4,637872.0,601116
2018-05-07,-0.177079535954,1.24777817277,0.650537086298,0.889365849474,1.85741893923,21,22,-1,-14481029.0,25565146.6756,19.063,19.5307412245,6,2,0,4825409.0,30496876.5685,18.974,18.9873333333,4,3,0,2774591.0,33023786.8071,19.271,18.7318598215,2,1,0,3816413.0,31534885.2771,18.717,18.8082008458,2,1,0,5490075.0,26187398.5331,0.283447382985,2.9197849689,5.06482555075,55742.0,1.35625304136,105764870.8,637872.0,601116
2018-05-08,0.35813863638,3.70422386854,2.14098722709,2.99549957862,5.06482555075,22,1,0,-14344621.0,25613999.6507,18.836,19.6006883548,7,3,0,4961817.0,31002162.3379,19.935,19.6906666667,5,4,0,2910999.0,33315834.5927,20.301,19.1329065477,3,2,0,3952821.0,31943495.3836,18.836,19.3716004229,3,2,1,5626483.0,26878281.2568,0.576938404438,7.34888387259,-0.697266114873,136408.0,3.31892944039,271929348.0,637872.0,601116
2018-05-09,0.136018375148,1.23916576381,1.15524084243,1.09541691915,-0.697266114873,23,2,1,-14235964.0,25628778.9993,19.42,19.6273488926,8,4,1,5070474.0,31136806.3723,19.796,19.9346666667,6,5,0,3019656.0,33441359.5969,20.588,19.3539376984,4,3,1,4061478.0,32062520.0998,19.42,19.5838002115,1,3,0,5517826.0,26802518.4125,0.498467996489,5.90018185492,-1.89937361083,108657.0,2.64372262774,215097397.2,637872.0,601116
2018-05-10,-0.0571963651307,-2.48311149756,0.113779260487,-0.418203335638,-1.89937361083,1,3,0,-14310796.0,25624498.8809,19.697,19.6161227625,1,5,0,4995642.0,30950990.1727,19.42,19.4396666667,7,6,1,3094488.0,33449873.9266,19.786,19.3759584656,1,4,0,3986646.0,32031225.1078,19.113,19.5019001057,2,4,0,5442994.0,26660384.4865,0.267652129888,3.46549948507,-2.34809474768,74832.0,1.82072992701,145323744.0,637872.0,601116
2018-05-11,-0.013312428391,-1.66498053808,-0.708710687962,-1.37909665933,-2.34809474768,2,4,0,-14352842.0,25623939.1465,19.212,19.6135113802,2,6,-1,4953596.0,30880984.401,18.964,19.116,1,7,0,3052442.0,33420075.477,19.459,19.2386389771,2,5,0,3944600.0,31973239.6097,18.925,19.2329500529,3,5,-1,5400948.0,26561656.4947,-0.018213997433,2.81586163257,0.627504745834,42046.0,1.02301703163,79736034.4,637872.0,601116
2018-05-14,-0.0832081180838,0.362697914487,-0.269663873256,-0.389825930116,0.627504745834,3,5,0,-14396096.0,25620340.0626,19.073,19.5971913465,3,1,1,4996850.0,30896672.5366,19.083,19.1853333333,2,8,0,3009188.0,33408411.4358,19.459,19.1867593181,3,6,0,3901346.0,31956378.0789,19.014,19.1579750264,4,1,1,5444202.0,26588798.585,0.170976312402,2.33191846146,-0.10480532411,43254.0,1.05240875912,82541608.2,637872.0,601116
2018-05-15,-0.0544472616454,-1.25616790604,-0.215008200887,-0.24787334335,-0.10480532411,4,6,0,-14440477.0,25617923.6387,19.083,19.5865212124,1,2,-1,4952469.0,30840922.5488,19.063,18.9443333333,3,9,0,2964807.0,33398869.1568,19.093,19.145506212,4,7,0,3856965.0,31945377.212,18.677,19.1104875132,1,2,0,5399821.0,26584147.2199,0.113495558166,2.18223784294,-0.204584797776,44381.0,1.0798296837,84603500.3,637872.0,601116
2018-05-16,-0.118451054446,0.455721147925,-0.211548706157,-0.226282854261,-0.204584797776,5,7,0,-14499271.0,25610959.4274,19.063,19.5633207715,2,1,1,5011263.0,30867716.218,19.024,19.0306666667,4,10,0,2906013.0,33386431.3622,19.341,19.1050041414,5,8,0,3798171.0,31932073.1379,18.727,19.0672437566,2,3,0,5341027.0,26572118.8613,0.217706584426,3.22750210261,-1.09335576114,58794.0,1.43051094891,111849705.6,637872.0,601116
2018-05-17,-0.0330268257236,-0.851257619281,-0.504238120406,-0.65883606413,-1.09335576114,6,8,0,-14535969.0,25609747.4089,19.034,19.5568596277,1,2,-1,4974565.0,30836476.7658,18.816,18.8686666667,5,11,-1,2869315.0,33367926.8317,19.083,19.0086694276,6,9,-1,3761473.0,31907895.172,18.707,18.9416218783,3,4,-1,5304329.0,26531994.8916,0.0319079542299,1.99829931973,2.52444727891,36698.0,0.892895377129,69050956.8,637872.0,601116
2018-05-18,-0.0591289389604,1.7312652369,0.495090890859,0.922249752267,2.52444727891,7,9,0,-14607037.0,25605545.2335,18.915,19.5452958641,2,1,0,5045633.0,30959514.3237,19.291,19.1953333333,6,1,0,2940383.0,33403111.9511,19.469,19.1027796184,7,1,0,3832541.0,31973437.6174,18.826,19.1163109392,4,1,0,5375397.0,26711402.3108,0.226938831372,3.33316054119,0.311025866985,71068.0,1.72914841849,137097278.8,637872.0,601116
2018-05-21,-0.025745934996,0.482756225471,0.433131349778,0.613845060365,0.311025866985,8,10,-1,-14668502.0,25603962.7596,19.291,19.5402637449,3,2,0,5107098.0,30989186.9351,19.351,19.288,7,2,0,3001848.0,33429734.3695,19.44,19.1855197456,8,2,0,3894006.0,32011167.604,19.073,19.2336554696,5,2,0,5436862.0,26730519.5157,0.146573545456,1.89654281432,1.78802129089,61465.0,1.49549878345,118940921.5,637872.0,601116
2018-05-22,0.000261401069318,1.65906262961,0.888656759881,1.20451500017,1.78802129089,9,1,1,-14579554.0,25603986.0107,19.222,19.5403148234,4,3,1,5196046.0,31136757.2379,19.697,19.608,8,3,1,3090796.0,33508778.611,19.905,19.3560131637,9,3,1,3982954.0,32118306.8043,19.222,19.4653277348,6,3,1,5525810.0,26889560.4335,-0.0945366304356,3.46753312687,-2.86338021018,88948.0,2.16418491484,175200875.6,637872.0,601116
2018-05-23,-0.0091868139257,-1.78328573371,-0.384054921914,-0.853640224598,-2.86338021018,1,2,-1,-14637384.0,25603454.7372,19.459,19.538519691,1,4,-1,5138216.0,31033629.8239,19.133,19.2583333333,1,4,-1,3032966.0,33486568.7149,19.539,19.2816754425,1,4,-1,3925124.0,32068940.7901,19.103,19.2991638674,1,4,-1,5467980.0,26723971.156,-0.237028084939,2.27878534469,5.74400250875,57830.0,1.40705596107,110646139.0,637872.0,601116
2018-05-24,0.1741331887,3.6486369537,1.64288032671,2.41677862061,5.74400250875,2,1,0,-14460404.0,25634272.829,19.251,19.5725427384,2,1,0,5315196.0,31679365.592,20.232,19.961,2,1,0,3209946.0,33777325.6751,20.499,19.598450295,2,1,0,4102104.0,32496662.2704,19.152,19.7655819337,2,1,0,5644960.0,27740544.72,0.248777641514,6.65776986951,0.830367734282,176980.0,4.30608272506,358065936.0,637872.0,601116
2018-05-25,0.525174411274,2.86057812735,1.36328756092,1.60485552217,0.830367734282,3,2,0,-14257971.0,25740585.4606,20.271,19.6753327245,3,2,1,5517629.0,32258441.004,20.4,20.532,3,2,1,3412379.0,34053300.0659,21.232,19.86563353,3,2,1,4304537.0,32821537.9883,19.964,20.0827909668,3,2,1,5847393.0,27908638.5515,0.469766363454,6.21568627451,-3.03921568627,202433.0,4.92537712895,412963320.0,637872.0,601116
2018-05-28,0.0210111664403,-3.38658354439,-0.143687891727,-0.753856790494,-3.03921568627,4,3,0,-14162963.0,25742581.6895,20.1,19.6794667414,1,3,-1,5422621.0,31936688.4746,19.78,19.8366666667,1,3,-1,3317371.0,34039648.5667,20.2,19.83708902,1,3,-1,4209529.0,32749915.5623,19.53,19.9313954834,1,3,-1,5752385.0,27619888.7476,0.210370181454,3.38725985844,6.1678463094,95008.0,2.31163017032,187925824.0,637872.0,601116
2018-05-29,0.684039853107,4.41942530667,1.95410220191,2.68070672087,6.1678463094,5,4,0,-13935016.0,25898506.5219,19.58,19.8140821368,2,1,1,5650568.0,32944083.215,21.0,20.7133333333,2,1,1,3545318.0,34485080.3013,21.56,20.2247260133,2,1,1,4437476.0,33360974.6172,19.58,20.4656977417,2,1,1,5980332.0,29025830.8103,0.41378621447,9.42857142857,-4.90476190476,227947.0,5.54615571776,478688700.0,637872.0,601116
2018-05-30,0.0268533810612,-3.00933376247,-0.419826063671,-1.21104530119,-4.90476190476,6,5,0,-13791478.0,25902361.0025,20.35,19.8194028878,1,2,-1,5507030.0,32512129.4654,19.97,20.09,1,2,-1,3401780.0,34424819.3078,20.64,20.1398173422,1,2,-1,4293938.0,33187143.5968,19.66,20.2178488709,1,2,-1,5836794.0,28321811.096,0.186732664157,4.90736104156,5.6584877316,143538.0,3.49240875912,286645386.0,637872.0,601116
2018-05-31,0.536166496628,2.98656047785,1.5891945815,2.18161470782,5.6584877316,7,6,0,-13584940.0,26013099.7584,20.19,19.9256678859,2,1,0,5713568.0,33128967.6934,21.1,20.69,2,1,0,3608318.0,34753048.3782,21.35,20.4598782281,2,1,0,4500476.0,33637729.9353,19.62,20.6589244354,2,1,1,6043332.0,29490503.8351,0.361107858329,8.1990521327,-1.70616113744,206538.0,5.02525547445,435795180.0,637872.0,601116
2018-06-01,0.193205575001,0.66054454648,0.456375756052,0.196224069712,-1.70616113744,8,7,0,-13413338.0,26046254.2214,20.78,19.9641653871,3,2,1,5885170.0,33242318.4587,20.74,20.8266666667,3,2,1,3779920.0,34831363.3707,21.52,20.5532521521,3,2,1,4672078.0,33671402.3781,20.22,20.6994622177,1,2,0,5871730.0,29197723.1716,0.241909765715,6.26808100289,-1.68756027001,171602.0,4.17523114355,355902548.0,637872.0,601116
2018-06-04,0.0670142660553,-1.13636363636,-0.264762888276,-0.747512699748,-1.68756027001,9,8,0,-13328643.0,26051929.9947,20.78,19.977544226,1,3,0,5800475.0,33146074.1405,20.39,20.59,1,3,-1,3695225.0,34808939.2779,21.08,20.4988347681,1,3,-1,4587383.0,33608091.79,20.3,20.5447311089,2,3,-1,5787035.0,29054795.2545,0.174111089142,3.8254046101,0.833742030407,84695.0,2.06070559611,172693105.0,637872.0,601116
2018-06-05,0.0777322082115,-1.08466893314,0.0994613151217,0.0371601143429,0.833742030407,10,9,0,-13237406.0,26059022.0482,20.35,19.9930732123,2,4,-1,5709238.0,33047112.201,20.56,20.3666666667,2,1,0,3786462.0,34818013.8299,20.62,20.5192231787,2,1,0,4678620.0,33611482.1674,19.92,20.5523655544,3,1,0,5878272.0,29130863.3762,0.150539494356,3.4046692607,2.18871595331,91237.0,2.2198783455,187583272.0,637872.0,601116
2018-06-06,0.334656588799,2.22585924714,0.797263484775,1.11333764563,2.18871595331,11,10,0,-13096476.0,26106185.2012,20.32,20.0599813491,3,1,1,5850168.0,33360802.5447,21.01,20.82,3,2,1,3927392.0,34930372.1728,21.25,20.6828154525,3,2,1,4819550.0,33768384.8418,20.2,20.7811827772,4,2,1,6019202.0,29439319.1155,0.307850980696,4.99762018087,-3.61732508329,140930.0,3.42895377129,296093930.0,637872.0,601116
2018-06-07,0.00734917809269,-1.34486071085,-0.697544383271,-1.27803788386,-3.61732508329,12,11,1,-12994772.0,26106932.6421,21.01,20.0614555928,1,2,0,5748464.0,33224024.831,20.25,20.54,1,3,0,3825688.0,34859429.1189,21.19,20.538543635,1,3,0,4717846.0,33638403.2768,20.18,20.5155913886,1,3,0,5917498.0,29071422.6852,0.02363815798,4.98765432099,-5.28395061728,101704.0,2.47454987835,205950600.0,637872.0,601116
2018-06-08,-0.00126383287968,-5.69620253165,-2.20486849689,-3.25506431501,-5.28395061728,1,12,0,-13132519.0,26106758.5529,20.01,20.0612020496,2,3,0,5610717.0,32439390.0209,19.18,19.37,2,4,0,3687941.0,34555715.098,20.13,20.0856957567,2,4,0,4580099.0,33190027.9326,18.8,19.8477956943,2,4,-1,5779751.0,28343574.3395,-0.153619998582,6.93430656934,0.886339937435,137747.0,3.35150851582,264198746.0,637872.0,601116
2018-06-11,-0.00807346200473,-0.89485458613,-1.22092817623,-1.25403269454,0.886339937435,2,13,0,-13237780.0,26105908.7322,19.0,20.059582416,3,4,0,5505456.0,32345196.7323,19.35,19.1966666667,3,5,0,3582680.0,34427198.9773,19.74,19.8404638378,3,5,0,4474838.0,33058027.1972,18.5,19.5988978472,3,1,1,5885012.0,28436871.3677,-0.0444703779877,6.40826873385,-2.68733850129,105261.0,2.56109489051,203680035.0,637872.0,601116
2018-06-12,-0.109326300435,-2.08369508595,-1.6976482103,-1.96158440426,-2.68733850129,3,14,0,-13317480.0,26097195.426,19.01,20.0376520167,4,5,-1,5425756.0,32179126.2339,18.83,18.7966666667,4,6,0,3502980.0,34291896.4149,19.19,19.5036425585,4,6,0,4395138.0,32901688.9202,18.37,19.2144489236,1,2,0,5805312.0,28222690.4891,-0.350365913382,4.35475305364,-0.849707912905,79700.0,1.93917274939,150075100.0,637872.0,601116
2018-06-13,-0.0354706535412,0.283738251463,-1.42476387169,-1.41676955124,-0.849707912905,4,15,0,-13383085.0,26094868.3738,18.79,20.0305445306,5,1,1,5491361.0,32197740.8819,18.67,18.85,5,7,0,3437375.0,34198424.7811,19.33,19.2257617057,5,7,0,4329533.0,32808741.7537,18.55,18.9422244618,2,3,0,5739707.0,28166945.4015,-0.246650524757,4.17782538832,-3.10658810927,65605.0,1.59622871046,122484535.0,637872.0,601116
2018-06-14,-0.965891665184,-3.16534040672,-1.96916637697,-2.24953638235,-3.10658810927,5,16,0,-13451240.0,26029038.0274,18.5,19.8370711705,1,2,0,5423206.0,31982007.1065,18.09,18.2533333333,6,8,0,3369220.0,34064216.2467,18.66,18.8471744705,6,8,0,4261378.0,32655424.6016,18.01,18.5161122309,3,4,0,5671552.0,27955215.8889,-0.657834776368,3.59314538419,-2.4322830293,68155.0,1.65827250608,123292395.0,637872.0,601116
2018-06-15,-1.14313090319,-2.44704163623,-2.11733677874,-2.33880692689,-2.4322830293,6,17,0,-13504302.0,25968381.2154,18.15,19.6103074796,2,3,0,5370144.0,31852162.1832,17.65,17.8066666667,7,9,0,3316158.0,33951866.1225,18.31,18.4481163136,7,9,0,4208316.0,32531322.8285,17.46,18.0830561154,4,5,0,5618490.0,27826154.0868,-0.668374285448,4.81586402266,-9.9716713881,53062.0,1.29104622871,93654430.0,637872.0,601116
2018-06-19,-2.64087713903,-7.89966304755,-4.62218160045,-6.0638425868,-9.9716713881,7,18,0,-13583520.0,25759176.2102,17.42,19.0924233525,3,4,0,5290926.0,31226366.6759,15.89,16.4,8,10,0,3236940.0,33585706.1405,17.42,17.5954108758,8,10,0,4129098.0,32050957.3464,15.89,16.9865280577,5,6,-1,5539272.0,27036218.2228,-0.754608618038,9.6286972939,0.881057268722,79218.0,1.92744525547,125877402.0,637872.0,601116
2018-06-20,-2.21442374457,-3.25203252033,-2.96556658402,-2.81554904708,0.881057268722,8,19,0,-13640664.0,25632635.1797,15.44,18.6696361964,4,5,0,5233782.0,31040532.5295,16.03,15.8666666667,9,11,0,3179796.0,33416241.8036,16.14,17.0736072505,9,11,0,4071954.0,31890065.6117,15.43,16.5082640289,6,1,1,5596416.0,27086565.3593,-0.752006524866,4.42919525889,-2.74485339988,57144.0,1.3903649635,91601832.0,637872.0,601116
2018-06-21,-3.39980996233,-0.567226890756,-2.89649248054,-2.78122529194,-2.74485339988,9,20,0,-13686634.0,25476345.9158,16.0,18.034904045,5,6,0,5187812.0,31014457.1094,15.59,15.7766666667,10,12,0,3133826.0,33283090.0443,16.17,16.5790715003,10,12,0,4025984.0,31762212.685,15.57,16.0491320144,1,2,-1,5550446.0,26960384.4485,-0.89110680932,3.84862091084,0.833867864015,45970.0,1.11849148418,71667230.0,637872.0,601116
2018-06-22,-2.2067534185,-1.24656665962,-1.72722077212,-1.02538883142,0.833867864015,10,21,0,-13721262.0,25399930.4584,15.5,17.6369181835,6,7,-1,5153184.0,30971290.9991,15.72,15.58,11,13,0,3099198.0,33223279.8434,15.81,16.2927143336,11,13,0,3991356.0,31726705.5205,15.21,15.8845660072,2,1,0,5585074.0,26989259.6249,-0.824698763784,3.81679389313,0.826972010178,34628.0,0.842530413625,54435216.0,637872.0,601116
2018-06-25,-1.29429059628,2.41762943945,-0.905751132057,-0.10880375076,0.826972010178,11,22,0,-13761256.0,25348166.6003,15.85,17.40864521,7,1,1,5193178.0,31067981.6709,15.85,15.9566666667,12,14,0,3059204.0,33187055.2326,16.2,16.145142889,12,14,-1,3951362.0,31722354.0233,15.82,15.8672830036,3,2,0,5625068.0,27022333.5435,-0.728140782957,2.39747634069,0.757097791798,39994.0,0.973090024331,63390490.0,637872.0,601116
2018-06-26,-1.08708589498,-1.08627532902,-0.361600782439,0.323675440745,0.757097791798,12,23,0,-13793946.0,25312629.7624,15.51,17.2193982834,1,2,-1,5160488.0,31032471.3304,15.97,15.7833333333,13,15,0,3026514.0,33175234.5031,15.99,16.086761926,13,1,1,3984052.0,31732934.9735,15.39,15.9186415018,4,3,1,5657758.0,27047083.0703,-0.73704217112,3.75704445836,-1.50281778334,32690.0,0.795377128954,52205930.0,637872.0,601116
2018-06-27,-1.08987907402,0.232312565998,-0.73924536557,-0.592517589464,-1.50281778334,13,24,0,-13818679.0,25285673.7832,15.95,17.0317276648,2,1,1,5185221.0,31038217.1171,15.73,15.82,14,16,0,3001781.0,33156950.7474,16.08,15.967841284,1,2,0,3959319.0,31718280.236,15.65,15.8243207509,1,4,0,5633025.0,27009913.8781,-0.72401334762,2.73363000636,-1.65289256198,24733.0,0.601776155718,38905009.0,637872.0,601116
2018-06-28,-1.1902645043,-2.25453013064,-1.03925816722,-1.119544897,-1.65289256198,14,25,0,-13868703.0,25226131.9917,15.73,16.829005056,1,2,-1,5135197.0,30925436.5018,15.47,15.4633333333,15,17,0,2951757.0,33104962.8969,15.94,15.8018941893,2,3,-1,3909295.0,31662276.122,14.98,15.6471603755,2,5,-1,5583001.0,26927229.5806,-0.732984101754,6.20555914674,2.06851971558,50024.0,1.21712895377,77387128.0,637872.0,601116
2018-06-29,-0.385201080452,1.16404397499,-0.0250902185146,0.456439446908,2.06851971558,15,26,0,-13911812.0,25209526.3583,15.57,16.7641795467,2,1,0,5178306.0,30975617.2735,15.79,15.6433333333,16,18,0,2908648.0,33103881.2826,15.87,15.7979294596,3,1,1,3952404.0,31681952.7701,15.27,15.7185801877,3,1,1,5626110.0,27016401.397,-0.546510036319,3.79987333756,-1.83660544649,43109.0,1.04888077859,68069111.0,637872.0,601116
2018-07-02,-0.444724620668,0.255699978692,-0.628625543041,-0.695292402733,-1.83660544649,16,27,0,-13964616.0,25186043.1194,15.82,16.6896251128,3,2,1,5231110.0,30989119.2552,15.5,15.6833333333,17,19,-1,2855844.0,33070687.3395,16.2,15.6986196397,1,2,-1,3899600.0,31645238.5501,15.35,15.6092900939,1,2,-1,5573306.0,26919421.283,-0.534803950037,5.48387096774,1.35483870968,52804.0,1.28476885645,81846200.0,637872.0,601116
2018-07-03,-0.00619373799155,-0.658873538789,0.0241642483064,0.322596048672,1.35483870968,17,28,0,-14007031.0,25185780.412,15.48,16.6885914011,1,3,0,5188695.0,30961173.1341,15.71,15.58,18,1,1,2898259.0,33071712.2661,15.88,15.7024130931,2,1,1,3942015.0,31658921.4615,15.15,15.6596450469,2,1,1,5615721.0,26976886.7669,-0.0701832185739,4.64672183323,-1.65499681731,42415.0,1.03199513382,66633965.0,637872.0,601116
2018-07-04,-0.0304541006572,-0.171159606333,-0.535826545984,-0.669379945404,-1.65499681731,18,29,0,-14049751.0,25184479.4128,15.76,16.6835090407,2,4,0,5145975.0,30953861.1957,15.45,15.5533333333,1,2,0,2855539.0,33048821.756,15.84,15.6182753954,1,2,0,3899295.0,31630325.5502,15.37,15.5548225235,1,2,0,5573001.0,26906185.3028,-0.233096711331,3.04207119741,-5.43689320388,42720.0,1.03941605839,66002400.0,637872.0,601116
2018-07-05,-0.217565819312,-3.96485212173,-2.15191363941,-3.03707265718,-5.43689320388,19,30,0,-14089386.0,25175856.1916,15.4,16.6472114275,3,5,0,5106340.0,30796714.2818,14.61,14.9366666667,2,3,0,2815904.0,32963530.6589,15.61,15.282183597,2,3,0,3859660.0,31509951.1755,14.59,15.0824112617,2,3,0,5533366.0,26690694.0407,-0.34826973075,6.98151950719,-1.50581793292,39635.0,0.964355231144,57906735.0,637872.0,601116
2018-07-06,-0.539132452353,-3.86074536934,-1.94602119802,-2.29542627408,-1.50581793292,20,31,0,-14150735.0,25142780.9548,14.63,16.5574609083,4,6,-1,5044991.0,30559861.4142,14.39,14.36,3,4,-1,2754555.0,32844144.2044,14.84,14.9847890646,3,4,-1,3798311.0,31369129.069,13.85,14.7362056309,3,4,-1,5472017.0,26598313.6163,-0.461493086853,6.87977762335,4.3085476025,61349.0,1.49267639903,88281211.0,637872.0,601116
2018-07-09,-0.0369006334826,3.29619312906,0.0560811706178,0.928985303246,4.3085476025,21,32,0,-14198913.0,25141003.1561,14.42,16.5513511004,5,1,0,5093169.0,30718665.4067,15.01,14.8333333333,4,1,0,2802733.0,32846846.0831,15.07,14.9931927098,4,1,0,3846489.0,31413885.7229,14.42,14.8731028154,4,1,0,5520195.0,26805890.8227,-0.23103462828,4.33044636909,1.53231179214,48178.0,1.17221411192,72315178.0,637872.0,601116
2018-07-10,-0.0114953751473,2.89887640449,0.548709660048,1.23342516057,1.53231179214,22,33,0,-14242745.0,25140499.2908,15.01,16.5494484605,6,2,1,5137001.0,30845728.9573,15.24,15.2633333333,5,2,0,2846565.0,32870897.1249,15.55,15.0754618065,5,2,0,3890321.0,31467949.2146,15.0,15.0565514077,5,2,0,5564027.0,26873055.1132,-0.189278034608,3.60892388451,1.2467191601,43832.0,1.06647201946,66799968.0,637872.0,601116
