date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2018-03-21,0.51820617391,-0.0343814465212,0.474897995657,0.195819678841,-0.832242378904,30,9,0,-7725988.0,5113186.92995,10.655,10.3112540365,1,3,-1,3069632.0,14717438.1271,10.605,10.661,4,3,0,4803052.0,13525282.267,10.872,10.5056890128,4,3,0,2126048.0,14889501.4438,10.506,10.5843143363,2,3,-1,1922542.0,13203510.3146,0.535577483694,3.45120226308,2.51768033946,84813.0,1.51722719141,89944186.5,395772.0,603299
2018-03-22,1.00344427476,1.08495138042,1.16226229671,1.35901889627,2.51768033946,31,10,1,-7624207.0,5215318.49168,10.536,10.4147217248,2,1,1,3171413.0,14827865.5635,10.872,10.7766666667,5,4,1,4904833.0,13643578.4858,11.06,10.6277926752,5,4,1,2227829.0,15027823.746,10.398,10.7281571681,3,1,1,2024323.0,13459762.3372,0.599874924481,6.08903605592,-5.00367917586,101781.0,1.82076923077,110656303.2,395772.0,603299
2018-03-23,-0.0237444474523,-3.09000927931,-0.940278896889,-1.86498557888,-5.00367917586,1,11,-1,-7724961.0,5212926.14362,10.586,10.4122488067,1,2,-1,3070659.0,14516534.7686,10.328,10.4436666667,1,5,-1,4804079.0,13548841.6259,10.813,10.5278617835,1,5,-1,2127075.0,14839918.989,10.19,10.5280785841,1,2,-1,1923569.0,12955621.6455,0.159960521613,6.03214562355,3.93106119287,100754.0,1.80239713775,104058731.2,395772.0,603299
2018-03-26,0.128788785537,0.25533816348,0.652675161016,0.977962950651,3.93106119287,2,1,0,-7638541.0,5224056.07047,10.279,10.4256586155,2,1,0,3157079.0,14538601.0927,10.734,10.4703333333,2,1,0,4890499.0,13605245.8133,10.774,10.5965745223,2,1,0,2213495.0,14924434.5472,9.903,10.631039292,2,1,0,2009989.0,13295343.9538,0.219504572807,8.11440283212,3.7823737656,86420.0,1.54597495528,92763228.0,395772.0,603299
2018-03-27,0.65119788024,5.25930406545,1.70943756887,2.39374859779,3.7823737656,3,2,0,-7526987.0,5296699.7988,10.902,10.4935502834,3,2,1,3268633.0,15125297.4984,11.14,11.021,3,2,0,5002053.0,13795940.4118,11.159,10.7777163482,3,2,1,2325049.0,15191466.7783,10.764,10.885519646,3,2,1,2121543.0,13717282.8768,0.395234458552,3.54578096948,-2.93536804309,111554.0,1.99559928444,124271156.0,395772.0,603299
2018-03-28,0.153639645579,-0.571635967698,0.109125318252,-0.333101442901,-2.93536804309,4,3,0,-7409042.0,5314820.8268,10.981,10.5096725368,1,3,0,3150688.0,15057875.8942,10.813,10.958,4,3,0,5119998.0,13808811.1975,11.278,10.7894775655,1,3,0,2207104.0,15152179.1286,10.783,10.849259823,1,3,0,2003598.0,13371070.893,0.254101410406,4.57782299084,-0.184962545085,117945.0,2.10992844365,127533928.5,395772.0,603299
2018-03-29,0.116164323144,-1.71564154043,0.0108823141469,-0.259279544992,-0.184962545085,5,4,0,-7343715.0,5322409.49354,10.813,10.5218810268,2,4,-1,3085361.0,14945798.1793,10.793,10.77,5,4,0,5185325.0,13809522.1064,10.912,10.7906517103,2,4,0,2141777.0,15135241.1738,10.605,10.8211299115,2,4,-1,1938271.0,13358987.8448,0.225292162362,2.84443620865,0.092652645233,65327.0,1.16864042934,70507431.1,395772.0,603299
2018-03-30,0.150923396931,0.368307025689,0.0381450228663,-0.0837708799927,0.092652645233,6,5,0,-7297436.0,5329394.07742,10.863,10.5377610071,3,1,1,3131640.0,14962843.0601,10.803,10.8096666667,6,5,1,5231604.0,13811287.42,10.902,10.7947678069,3,5,0,2095498.0,15131364.3412,10.724,10.8120649558,3,1,1,1984550.0,13363275.7166,0.276073235728,1.64769045635,-2.28640192539,46279.0,0.827889087657,49995203.7,395772.0,603299
2018-04-02,0.000412612946865,-1.70834746677,-0.737294867128,-1.18416304748,-2.28640192539,7,6,1,-7232748.0,5329420.76853,10.803,10.5378044872,1,2,0,3066952.0,14852333.4792,10.556,10.625,1,6,0,5166916.0,13763593.2896,10.803,10.7151785379,4,6,0,2030810.0,15054763.202,10.516,10.6840324779,1,2,0,1919862.0,13215372.9488,-0.0426072588521,2.71883289125,-4.03561955286,64688.0,1.15720930233,68284652.8,395772.0,603299
2018-04-03,-0.00638040597692,-3.78666666667,-1.82040375668,-2.59280603566,-4.03561955286,1,7,0,-7297150.0,5329009.85763,10.398,10.5371321325,2,3,0,3002550.0,14608464.5725,10.13,10.2226666667,2,7,0,5102514.0,13646355.6469,10.447,10.5201190253,5,7,0,1966408.0,14887781.3077,10.091,10.4070162389,2,3,0,1855460.0,12955470.9784,-0.193519945101,3.51431391905,-0.967423494571,64402.0,1.15209302326,65239226.0,395772.0,603299
2018-04-04,-0.0089110945441,-1.19016564497,-1.54662073089,-1.80174715945,-0.967423494571,2,8,0,-7342204.0,5328608.37717,10.229,10.5361931587,3,4,0,2957496.0,14554842.8496,10.032,10.101,3,8,0,5057460.0,13576674.1964,10.269,10.3574126835,6,8,0,1921354.0,14806605.3912,10.002,10.2195081195,3,4,-1,1810406.0,12911884.6803,-0.197755867327,2.66148325359,0.0897129186603,45054.0,0.805974955277,45198172.8,395772.0,603299
2018-04-09,-0.0643897405829,-0.851400851401,-1.01831314179,-0.873369429244,0.0897129186603,3,9,0,-7380047.0,5326171.67622,9.913,10.5294089313,4,5,-1,2919653.0,14522623.2871,10.041,10.015,4,9,0,5019617.0,13538138.1722,10.121,10.251941789,7,9,-1,1883511.0,14773554.4719,9.883,10.1302540597,4,1,0,1848249.0,12915279.6862,-0.322517992569,2.37028184444,1.18514092222,37843.0,0.676976744186,37998156.3,395772.0,603299
2018-04-10,-0.00397788290154,1.12165085705,-0.298941055606,0.146817345795,1.18514092222,4,10,-1,-7416993.0,5326024.70936,10.041,10.5289900837,5,1,0,2956599.0,14564063.7997,10.16,10.1273333333,5,10,-1,4982671.0,13527093.496,10.2,10.221294526,8,1,0,1920457.0,14778978.7855,10.022,10.1451270299,5,2,0,1885195.0,12959065.9028,-0.0681777954102,1.75196850394,5.84645669291,36946.0,0.660930232558,37537136.0,395772.0,603299
2018-04-11,0.0174303592612,5.50325850833,1.73724072698,3.00081491508,5.84645669291,5,1,0,-7281839.0,5328380.49213,10.19,10.5308253245,6,2,0,3091753.0,15307851.2001,10.754,10.6846666667,6,1,0,5117825.0,13761888.5292,11.179,10.3988630173,9,2,0,2055611.0,15184550.9246,10.121,10.4495635149,6,3,0,2020349.0,13749237.9106,0.0274015837056,9.83819973963,1.2832434443,135154.0,2.41778175313,145344611.6,395772.0,603299
2018-04-12,0.00068469647773,1.50995195607,1.58074006693,2.11700940635,1.2832434443,6,2,0,-7165715.0,5328460.00183,10.566,10.5308974287,7,3,1,3207877.0,15483192.8611,10.892,10.846,7,2,0,5233949.0,13945450.3887,11.1,10.5632420116,10,3,0,2171735.0,15430386.5249,10.546,10.6707817575,7,4,1,2136473.0,13898253.2724,-0.101156753575,5.08630187293,-1.54241645244,116124.0,2.07735241503,126482260.8,395772.0,603299
2018-04-13,0.00585203280116,-0.427192820702,0.507287403699,0.249364309677,-1.54241645244,7,3,1,-7108753.0,5328793.34532,10.882,10.5315137003,1,4,0,3150915.0,15458859.1036,10.724,10.7996666667,8,3,1,5290911.0,13974346.4938,10.991,10.6168280077,11,4,1,2228697.0,15444590.8147,10.684,10.6973908787,1,5,0,2079511.0,13810394.1464,-0.0296686330565,2.86273778441,-2.03282357329,56962.0,1.01899821109,61086048.8,395772.0,603299
2018-04-16,-6.31651362417e-07,-2.135868391,-0.347963339037,-0.894568034874,-2.03282357329,1,4,0,-7159857.0,5328793.31304,10.635,10.5315136338,2,5,0,3099811.0,15349707.6854,10.506,10.569,1,4,0,5239807.0,13956564.1753,10.813,10.5798853385,1,5,0,2177593.0,15398874.8098,10.388,10.6016954394,2,6,0,2028407.0,13706508.7305,-0.122275158929,4.04530744337,-3.95012373882,51104.0,0.914203935599,53689862.4,395772.0,603299
2018-04-17,-0.0335242117915,-2.83848992336,-1.54029816276,-2.40855551024,-3.95012373882,2,5,0,-7219457.0,5326795.27002,10.427,10.5279830268,3,6,0,3040211.0,15180533.6859,10.091,10.269,2,5,0,5180207.0,13864762.4048,10.665,10.416923559,2,6,0,2117993.0,15255324.9014,10.051,10.3463477197,3,7,-1,1968807.0,13471081.3557,-0.276073673418,6.0846298682,1.76394807254,59600.0,1.06618962433,60142360.0,395772.0,603299
2018-04-18,-0.000381875773817,-1.18804167884,-0.473343715295,-0.373792384419,1.76394807254,3,6,0,-7260527.0,5326779.58638,10.19,10.527942823,4,7,-1,2999141.0,15131740.8142,10.269,10.147,3,6,0,5139137.0,13845322.1784,10.279,10.367615706,3,7,0,2076923.0,15239973.2482,9.893,10.3076738598,4,1,1,2009877.0,13543526.703,-0.103974720771,3.75888596747,-1.25620800467,41070.0,0.734704830054,42174783.0,395772.0,603299
2018-04-19,-0.027606570486,0.358069708617,-0.731816303259,-0.813344805635,-1.25620800467,4,7,0,-7292504.0,5325896.81107,10.22,10.525036419,5,1,1,3031118.0,15143190.8093,10.14,10.1833333333,4,7,0,5107160.0,13821920.8885,10.309,10.291743804,4,8,0,2044946.0,15213964.9213,10.101,10.2238369299,1,2,0,1977900.0,13503356.9396,0.0210622238433,2.05128205128,-0.976331360947,31977.0,0.572039355993,32424678.0,395772.0,603299
2018-04-20,-0.0342392339344,-0.877250409165,-0.812119594006,-0.89416982672,-0.976331360947,5,8,0,-7319626.0,5324968.17457,10.13,10.5214327272,1,2,-1,3003996.0,15119398.0237,10.041,10.094,5,8,0,5080038.0,13799894.5809,10.249,10.208162536,5,9,-1,2017824.0,15189713.2473,9.992,10.132418465,2,3,-1,1950778.0,13476876.8805,0.0206057699186,2.5595060253,1.08554924808,27122.0,0.48518783542,27233200.2,395772.0,603299
2018-04-23,-0.0458061695321,0.45901855888,-0.18992166249,0.0867588281139,1.08554924808,6,9,0,-7344320.0,5323837.03702,10.14,10.5166132619,2,1,0,3028690.0,15130733.028,10.15,10.1403333333,6,9,-1,5055344.0,13795204.6554,10.259,10.188775024,6,1,0,2042518.0,15191855.6698,10.012,10.1412092325,3,1,0,1975472.0,13503683.4336,0.0672220158244,2.43349753695,1.46798029557,24694.0,0.44175313059,25064410.0,395772.0,603299
2018-04-24,-0.030437110359,1.10778738372,0.360609185907,0.777968208241,1.46798029557,7,10,0,-7381646.0,5322700.94144,10.16,10.5134123087,3,2,1,3066016.0,15172082.2999,10.299,10.2526666667,7,1,1,5092670.0,13808664.7538,10.338,10.2255166827,7,2,1,2079844.0,15220894.1111,10.121,10.2201046162,4,2,1,2012798.0,13558477.2661,0.0796636727068,2.10700067968,-1.64093601321,37326.0,0.667728085868,38442047.4,395772.0,603299
2018-04-25,-0.0597918787448,-0.614474283113,-0.311367094783,-0.440820420257,-1.64093601321,8,11,0,-7412045.0,5320883.32812,10.289,10.507126142,1,3,0,3035617.0,15153402.8961,10.13,10.1896666667,1,2,0,5062271.0,13799199.5055,10.328,10.1936777884,1,3,0,2049445.0,15207493.6112,10.111,10.1750523081,1,3,0,1982399.0,13508594.4522,-0.341074593304,2.14215202369,-3.89930898322,30399.0,0.543810375671,30794187.0,395772.0,603299
2018-04-26,-0.487842745886,-3.10445222284,-1.49987668161,-2.16240808791,-3.89930898322,9,12,0,-7460159.0,5297411.26224,10.19,10.4558678893,2,4,0,2987503.0,15004035.2819,9.735,9.87333333333,2,3,0,5014157.0,13727034.4389,10.19,10.0407851923,2,4,0,2001331.0,15103451.5084,9.695,9.95502615406,2,4,-1,1934285.0,13320983.0998,-0.559792007372,5.08474576271,0.10272213662,48114.0,0.860715563506,46838979.0,395772.0,603299
2018-04-27,-0.360572643642,-0.732613099257,-0.981945756334,-1.05487494864,0.10272213662,10,13,0,-7484710.0,5288558.84327,9.863,10.41816689,3,5,0,2962952.0,14986048.8977,9.745,9.801,3,4,0,4989606.0,13702926.6886,9.933,9.9421901282,3,5,0,1976780.0,15077553.2736,9.725,9.85001307703,3,1,1,1958836.0,13323505.031,-0.513620551379,2.13442791175,-2.3396613648,24551.0,0.439194991055,23924949.5,395772.0,603299
2018-05-02,-0.478013294872,-2.12223242526,-1.42554146425,-1.69041946658,-2.3396613648,11,14,0,-7513570.0,5274763.37958,9.794,10.3683666672,4,6,0,2934092.0,14924801.2699,9.517,9.593,4,5,0,4960746.0,13661785.5619,9.804,9.80046008546,4,6,0,1947920.0,15028767.7678,9.458,9.68350653852,1,2,-1,1929976.0,13255982.404,-0.521695077122,3.63559945361,1.14531890302,28860.0,0.516279069767,27466062.0,395772.0,603299
2018-05-03,-0.0684691613353,-0.205010598005,-0.593373793826,-0.296930343808,1.14531890302,12,15,0,-7534094.0,5273358.11851,9.537,10.3612675335,5,7,-1,2913568.0,14920593.6324,9.626,9.57333333333,5,6,0,4940222.0,13649607.1582,9.646,9.74230672364,5,7,0,1927396.0,15022673.5694,9.448,9.65475326926,2,1,1,1950500.0,13279488.9292,-0.290020244978,2.05692915022,-0.415541242468,20524.0,0.367155635063,19756402.4,395772.0,603299
2018-05-04,-0.311672809987,0.376044568245,-0.534803950361,-0.356059172824,-0.415541242468,13,16,0,-7548839.0,5268762.50293,9.685,10.3289742798,6,1,0,2928313.0,14926138.4095,9.586,9.60933333333,6,7,-1,4925477.0,13641721.4739,9.685,9.69020448243,6,8,-1,1912651.0,15017423.4769,9.557,9.62037663463,1,2,-1,1935755.0,13273361.7736,-0.469408518814,1.33528061757,1.55435009389,14745.0,0.263774597496,14134557.0,395772.0,603299
2018-05-07,-0.0411225877817,0.960871375052,0.154092095967,0.595732213636,1.55435009389,14,17,0,-7575343.0,5267672.58986,9.666,10.3247267383,7,2,0,2954817.0,14951605.3444,9.735,9.70166666667,7,1,0,4951981.0,13645805.5309,9.764,9.70513632162,7,1,0,1939155.0,15033212.7635,9.606,9.67768831731,2,1,0,1962259.0,13314558.2685,-0.267701578741,1.6230097586,2.53723677452,26504.0,0.474132379249,25801644.0,395772.0,603299
2018-05-08,-0.011691816464,2.7211819275,0.950918047262,1.57223333046,2.53723677452,15,18,0,-7621230.0,5267136.08748,9.764,10.3235195902,8,3,1,3000704.0,15076472.2196,9.982,9.96566666667,8,2,0,4997868.0,13689440.3073,10.19,9.79742421441,8,2,0,1985042.0,15105357.8343,9.725,9.82984415866,3,2,1,2008146.0,13430984.4523,-0.0248502048583,4.65838509317,-0.300540973753,45887.0,0.820876565295,45804403.4,395772.0,603299
2018-05-09,-0.000100069560745,-0.267585376459,0.525906204884,0.621351871765,-0.300540973753,16,19,0,-7650350.0,5267133.17345,9.962,10.3235092595,1,4,0,2971584.0,15068680.1334,9.952,9.939,9,3,0,5026988.0,13704754.696,9.992,9.84894947628,9,3,0,2014162.0,15123451.6008,9.873,9.89092207933,1,3,0,1979026.0,13422232.6992,-0.116101479366,1.19573954984,-0.391881028939,29120.0,0.520930232558,28980224.0,395772.0,603299
2018-05-10,-0.0234657038597,-0.593621088641,0.216776161015,0.111606989188,-0.391881028939,17,20,0,-7684898.0,5266322.48032,9.883,10.3210867754,2,5,-1,2937036.0,15048171.712,9.913,9.88,10,4,0,5061536.0,13712243.8788,9.992,9.87029965085,10,4,0,2048710.0,15127307.3991,9.735,9.90196103966,2,4,-1,1944478.0,13408693.9934,-0.254632164107,2.59255523051,0.302632906285,34548.0,0.618032200358,34247432.4,395772.0,603299
2018-05-11,-5.00536581629e-05,0.934547908232,0.245518885686,0.207226428034,0.302632906285,18,21,0,-7734592.0,5266319.99295,9.913,10.3210816093,3,1,1,2986730.0,15094613.1358,9.943,9.97233333333,11,5,1,5111230.0,13724444.6943,10.111,9.89453310057,11,5,1,2098404.0,15137605.3092,9.863,9.92248051983,3,1,1,1994172.0,13423733.033,-0.131237760046,2.49421703711,-1.89077743136,49694.0,0.888980322004,49410744.2,395772.0,603299
2018-05-14,-0.0448937650851,-1.55430023064,-0.470067996635,-0.8439448155,-1.89077743136,19,22,0,-7767202.0,5264856.00727,9.943,10.3164480872,1,2,-1,2954120.0,15043927.4053,9.755,9.81733333333,1,6,-1,5078620.0,13709115.7769,9.982,9.84802206704,1,6,-1,2065794.0,15110084.2688,9.715,9.83874025992,1,2,-1,1961562.0,13362074.781,0.0276721703422,2.73705791902,3.94669400308,32610.0,0.583363148479,31811055.0,395772.0,603299
2018-05-15,-0.0984159334522,2.95395898411,0.988279443215,1.53098736284,3.94669400308,20,23,-1,-7836605.0,5258025.64624,9.695,10.3062950585,2,1,0,3023523.0,15248941.0206,10.14,10.1073333333,2,1,0,5148023.0,13777705.3351,10.487,9.9453480447,2,1,0,2135197.0,15216339.3847,9.695,9.98937012996,2,1,0,2030965.0,13635987.1849,0.279793109052,7.81065088757,2.92899408284,69403.0,1.24155635063,70374642.0,395772.0,603299
2018-05-16,0.241182964219,3.62113317064,1.64784564969,2.24053100555,2.92899408284,21,1,1,-7700599.0,5290827.97647,10.081,10.3311520864,3,2,1,3159529.0,15741436.8586,10.437,10.4733333333,3,2,0,5284029.0,14001822.2305,10.991,10.1092320298,3,2,1,2271203.0,15521065.0447,9.992,10.213185065,3,2,1,2166971.0,14034347.9541,0.610906058007,9.57171601035,-2.7498323273,136006.0,2.43302325581,141949462.2,395772.0,603299
2018-05-17,-0.124375387185,-2.67663908339,0.134424883718,-0.309330853093,-2.7498323273,1,2,0,-7789138.0,5279815.90407,10.289,10.318302676,1,3,-1,3070990.0,15504449.9108,10.15,10.193,4,3,0,5372568.0,14013724.0753,10.328,10.1228213532,1,3,-1,2182664.0,15493677.2002,10.101,10.1815925325,1,3,-1,2078432.0,13790880.5497,0.324431710491,2.23645320197,0.975369458128,88539.0,1.58388193202,89867085.0,395772.0,603299
2018-05-18,-0.0633420808141,0.356453775467,0.415492355998,0.331026149865,0.975369458128,2,3,-1,-7852533.0,5275800.33285,10.101,10.3117668484,2,1,0,3134385.0,15527047.2979,10.249,10.2293333333,5,4,0,5435963.0,14040064.2132,10.368,10.1648809021,2,1,0,2246059.0,15514662.603,10.071,10.2152962662,2,1,0,2141827.0,13852714.0965,0.393225851582,2.89784369207,5.12245097083,63395.0,1.13407871199,64973535.5,395772.0,603299
2018-05-21,0.606284230851,4.16123566215,1.99746264855,2.7346428297,5.12245097083,3,1,0,-7663205.0,5390586.91371,10.289,10.3742854647,3,2,0,3323713.0,16314885.7234,10.774,10.655,6,5,0,5625291.0,14418239.8216,11.041,10.3679206014,3,2,0,2435387.0,16032407.0607,10.15,10.4946481331,3,2,1,2331155.0,14822537.4939,0.495608779723,8.26990904028,-0.185632077223,189328.0,3.38690518784,203981987.2,395772.0,603299
2018-05-22,0.371676904007,0.556859064602,1.24126271609,1.23563869692,-0.185632077223,4,2,0,-7531112.0,5439682.83099,10.586,10.4128442878,4,3,1,3455806.0,16388442.9078,10.754,10.7143333333,7,6,0,5757384.0,14582201.9375,10.843,10.4966137343,4,3,1,2567480.0,16195626.2831,10.546,10.6243240666,1,3,0,2199062.0,14798016.7959,0.412745834574,2.76176306491,-2.30611865352,132093.0,2.36302325581,142052812.2,395772.0,603299
2018-05-23,0.050650697719,-1.8479917867,0.0298072818422,-0.556854562323,-2.30611865352,5,3,0,-7439258.0,5444335.30018,10.566,10.418118466,1,4,-1,3363952.0,16218697.4702,10.506,10.5163333333,8,7,0,5849238.0,14584939.8556,10.675,10.4997424895,1,4,0,2475626.0,16144476.9641,10.368,10.5651620333,2,4,-1,2107208.0,14586190.5731,0.27652855813,2.92213972968,0.1903674091,91854.0,1.6431842576,96501812.4,395772.0,603299
2018-05-24,0.0680208562501,0.187010681797,0.0833592204937,-0.185335696496,0.1903674091,6,4,1,-7388134.0,5447812.79844,10.536,10.4252049594,2,1,1,3415076.0,16228258.2043,10.526,10.536,9,8,1,5900362.0,14589201.5124,10.675,10.508494993,2,5,0,2424502.0,16135001.862,10.407,10.5455810166,3,1,1,2158332.0,14595922.9165,0.307499807031,2.54607638229,-3.28709861296,51124.0,0.914561717352,53813122.4,395772.0,603299
2018-05-25,-0.0481201914863,-2.31270564414,-1.04199822218,-1.73333748071,-3.28709861296,1,5,0,-7450651.0,5444804.46843,10.586,10.4201883308,1,2,0,3352559.0,16083674.7856,10.18,10.2923333333,1,9,0,5837845.0,14524058.9095,10.586,10.398996662,3,6,0,2361985.0,16026638.8027,10.111,10.3627905083,1,2,0,2095815.0,14390423.3726,0.116371022951,4.66601178782,-2.52455795678,62517.0,1.11837209302,63642306.0,395772.0,603299
2018-05-28,-0.0754159585153,-3.30342973734,-1.52577752604,-2.12196950217,-2.52455795678,2,6,0,-7494335.0,5441509.99769,10.13,10.4123298459,2,3,-1,3308875.0,15939367.7609,9.923,9.95233333333,2,10,0,5794161.0,14457406.8441,10.13,10.240331108,4,7,0,2318301.0,15933942.6869,9.804,10.1428952542,2,3,-1,2052131.0,14280140.5828,0.0871547353226,3.28529678525,0.100775975008,43684.0,0.781466905188,43347633.2,395772.0,603299
2018-05-29,-0.00256291324549,0.13397193288,-1.00039443635,-1.03469102707,0.100775975008,3,7,0,-7520411.0,5441443.16717,9.893,10.4120629869,3,1,1,3334951.0,15942861.213,9.933,9.96566666667,3,11,0,5768085.0,14431320.5587,10.071,10.1378874053,5,8,0,2292225.0,15906962.0837,9.893,10.0379476271,3,1,1,2078207.0,14282768.4171,-0.0851830988267,1.79200644317,-3.7853619249,26076.0,0.466475849732,25901290.8,395772.0,603299
2018-05-30,-0.215010129477,-3.50871324882,-1.90995547071,-2.39564722266,-3.7853619249,4,8,0,-7559628.0,5433011.11492,9.735,10.3896759968,1,2,-1,3295734.0,15805260.0055,9.557,9.616,4,12,0,5728868.0,14356417.8351,9.794,9.94425827022,6,9,0,2253008.0,15813011.9866,9.497,9.79747381354,1,2,-1,2038990.0,14134317.8785,-0.398050251832,3.10766977085,1.96714450141,39217.0,0.701556350626,37479686.9,395772.0,603299
2018-05-31,-0.0072222684749,1.06419855796,-0.667917320764,-0.267792568465,1.96714450141,5,9,0,-7588767.0,5432800.66524,9.646,10.3889256265,2,1,1,3324873.0,15836269.6873,9.745,9.71833333333,5,13,0,5699729.0,14336955.3922,9.784,9.87783884682,7,10,0,2223869.0,15805208.7789,9.626,9.77123690677,2,1,1,2068129.0,14191638.5021,-0.182571937818,1.62134427912,-1.42637249872,29139.0,0.521270125224,28395955.5,395772.0,603299
2018-06-01,-0.0752008390241,-0.850625964672,-0.917335768928,-0.845527072706,-1.42637249872,6,10,0,-7610893.0,5431136.77147,9.695,10.3811130673,1,2,-1,3302747.0,15817448.7372,9.606,9.63566666667,6,14,0,5677603.0,14316658.421,9.764,9.78722589788,8,11,0,2201743.0,15786500.6469,9.537,9.68861845339,1,2,0,2046003.0,14160078.5842,-0.29356996199,2.36310639184,-0.104101603165,22126.0,0.395813953488,21254235.6,395772.0,603299
2018-06-04,-0.926177931734,0.0691873940568,-0.65127715069,-0.477975543317,-0.104101603165,7,11,0,-7633184.0,5410491.3392,9.606,10.284965489,2,1,0,3325038.0,15818990.9934,9.596,9.64233333333,7,15,-1,5655312.0,14302140.8021,9.745,9.72348393192,9,12,-1,2179452.0,15775846.0941,9.586,9.64230922669,2,3,-1,2023712.0,14157758.0554,-0.715536646692,1.65694039183,1.55273030429,22291.0,0.398765652952,21390443.6,395772.0,603299
2018-06-05,-0.345670122987,0.687938604072,0.0737598040378,0.53250093361,1.55273030429,8,12,0,-7656764.0,5402340.4377,9.626,10.2494134361,3,2,0,3348618.0,15835212.5857,9.745,9.70866666667,8,1,0,5678892.0,14303880.0582,9.755,9.73065595461,10,1,0,2203032.0,15788402.4661,9.626,9.69365461335,3,1,1,2047292.0,14194371.4359,-0.55800520932,1.32375577219,0.0,23580.0,0.421824686941,22978710.0,395772.0,603299
2018-06-06,-0.229955960229,0.336469134107,0.049136959367,0.264840190319,0.0,9,13,0,-7677635.0,5397541.02685,9.774,10.2258442991,4,3,1,3369489.0,15842235.033,9.745,9.74133333333,9,2,1,5699763.0,14304905.5957,9.784,9.73543730307,11,2,1,2223903.0,15793929.9457,9.695,9.71932730667,1,2,0,2026421.0,14194371.4359,-0.489772676229,0.913288866085,-1.9291944587,20871.0,0.373363148479,20338789.5,395772.0,603299
