date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,ema5,MACD,DIFF,DEM,ema_quick,ema_slow,K,D,J,RSV,high_d,low_d,ema5_d,MACD_d,DIFF_d,DEM_d,K_d,D_d,ema_quick_d,ema_slow_d,MACD_d_d,ema5_d_d,efficiency_coefficient,close_ama,close_ama_d,backward_inference_MACD_hit,is_break_up_n_high_or_low,number_stationary_in_n_days,is_d_bigger_than_d_mean,continuous_up_down_day,big_drop_rise_review_days,volume_pc_feature,recommend_period,fear_capital_feature,greedy_capital_feature,me_tooism_human_feature,fear_human_feature,feeble_feature,positive_volume_sum,positive_v_continuous_level,negative_volume_sum,negative_v_continuous_level,positive_v_continuous_portion_nega_sum,negative_v_continuous_portion_posi_sum,PVT,ema5_PVT,ema5_PVT_d,stationary_info,dist2last_min,dist2last_max
2017-12-07,3283.28,3291.28,3272.05,3259.16,132105900.0,2816509500.0,4.32257110095e+13,125.815142857,-0.665156832506,0.548280130194,0.98164759096,3296.86920036,-20.6515926424,-26.8309566248,-16.5051603036,3324.09534326,3350.92629988,52.4118703799,53.5415927749,50.1524255899,0.401307596513,-4.92,4.55,-12.4096001781,-0.0585609837128,-3.1526856926,-2.5814490803,-6.14055536431,-0.564861197511,-9.46278968,-6.31010399,-0.088503519522,-4.75019991096,-0.689913545648,3354.04812901,-10.3490382477,-1,-1,8,0,-3,15,-0.00215159615749,6.0,0.692065141806,0.307934858194,1.99547049752,-1.99547049752,-3,435106.314412,0.0,876214199.332,0.234598013461,0.0,472.43191772,2403424.25643,2467003.7766,-63579.5201766,-1,5,4
2017-12-08,3264.48,3297.13,3289.99,3258.76,133209314.0,2816509500.0,4.38257310967e+13,126.866013333,0.548280130194,0.979030331399,1.16626494305,3294.57613357,-17.694355545,-27.5641325192,-18.7169547467,3318.84836737,3346.41249989,62.0718176784,56.3850010761,73.4454508829,0.813917122752,5.85,-0.4,-2.29306678539,0.143196563508,-0.7331758944,-2.2117944431,9.65994729843,2.84340830114,-5.24697589,-4.51379999,0.201757547221,10.1165333927,-0.480783575351,3351.20066347,-2.84746554042,1,0,8,1,0,15,0.166648735231,6.0,0.314134840121,0.685865159879,0.0,-0.0,0,133644420.314,0.546495093855,338767424.53,0.0,0.215593397518,0.0,2476460.27645,2471732.02653,4728.24992318,0,1,5
2017-12-11,3290.49,3322.67,3322.2,3288.29,131965984.0,2816509500.0,4.38417392045e+13,125.681889524,0.979030331399,-1.24586117633,1.03485642044,3303.78408905,-10.4608375569,-25.2549782198,-20.0245594413,3319.36400316,3344.61898138,74.2588538255,62.3429519926,98.0906574914,0.986329261198,25.54,29.53,9.20795547641,0.408803698428,2.3091542994,-1.3076046946,12.1870361472,5.95795091648,0.51563579,-1.79351851,0.26560713492,11.5010222618,0.00275845118587,3351.0344372,-0.166226265168,0,0,8,1,1,15,0.225566430687,6.0,-0.228324881873,1.22832488187,0.979030331399,-0.979030331399,1,265610404.314,0.76139608158,470733408.53,0.0,0.429616248618,0.0,2605658.9775,2538695.50201,66963.4754861,1,2,6
2017-12-12,3320.31,3320.31,3280.81,3280.33,124604827.0,2816509500.0,4.0880476247e+13,118.67126381,-1.24586117633,0.677576574078,1.2186015039,3296.12605936,-10.2963402667,-26.459772108,-21.3116019747,3313.43261806,3339.89239017,49.9061026504,58.1973355452,33.3236368608,0.0120060030015,-2.36,-7.96,-7.6580296824,0.0157250592314,-1.2047938882,-1.2870425334,-24.3527511751,-4.14561644739,-5.9313851,-4.72659121,-0.393078639197,-16.8659851588,-0.32146782141,3350.08255422,-0.951882983367,0,0,9,0,0,15,-0.072825510305,6.0,0.394293331715,0.605706668285,-0.0,0.0,0,251956387.489,0.0,595338235.53,0.26075986234,0.0,0.616139633885,2450418.66116,2494557.08158,-44138.4204282,-1,3,1
2017-12-13,3278.4,3304.01,3303.04,3273.32,111998647.0,2816509500.0,3.69936010987e+13,106.665378095,0.677576574078,-0.320916489053,0.929144061228,3298.43070624,-6.42756443372,-25.3288297457,-22.1150475289,3311.83375374,3337.16258349,65.5505222188,60.6483977697,75.3547711169,0.968393613555,-16.3,-7.01,2.3046468784,0.375742810823,1.1309423623,-0.8034455542,15.6444195684,2.45106222453,-1.59886432,-2.72980668,0.360017751592,9.9626765608,-0.18804064811,3350.01690272,-0.0656515025239,0,0,9,1,0,15,0.16964025959,6.0,0.0184003885205,0.98159961148,0.0,-0.0,0,251956387.489,0.301193632326,267238963.342,0.0,0.283969293199,0.0,2526306.32069,2510431.70114,15874.6195537,1,1,2
2017-12-14,3302.93,3309.53,3292.44,3282.57,120544235.0,2816509500.0,3.96884661083e+13,114.804033333,-0.320916489053,-0.798799674406,0.818845597794,3296.43380416,-4.61544428264,-24.9997002055,-22.6919780642,3308.85009932,3333.84979953,55.9036122408,59.0668025934,49.5772315356,0.366097922849,5.52,9.25,-1.99690208106,0.281929519301,0.3291295402,-0.5769305353,-9.64690997796,-1.5815951763,-2.98365442,-3.31278396,-0.093813291522,-4.30154895947,-0.141136470235,3350.01163797,-0.00526475078777,0,0,9,1,0,15,0.0494477171979,6.0,0.0916887530374,0.908311246963,-0.0,0.0,0,24353601.2606,0.0,387783198.342,0.0997584032446,0.0,1.58845635427,2487621.68802,2499026.69458,-11405.006559,0,2,1
2017-12-15,3287.53,3287.53,3266.14,3259.39,130940618.0,2816509500.0,4.27670390075e+13,124.705350476,-0.798799674406,0.0544985824245,0.861567477206,3286.33586944,-6.18074551441,-26.5549440107,-23.4645712535,3302.27931481,3328.83425882,45.2648104349,54.4661385406,26.8621542235,0.23987206823,-22.0,-23.18,-10.0979347207,-0.339144215792,-1.5552438052,-0.7725931893,-10.6388018059,-4.60066405284,-6.57078451,-5.01554071,-0.621073735093,-8.10103263965,-0.258917808165,3349.48343088,-0.528207090597,-1,-1,8,-1,-1,15,-0.019696168219,6.0,0.278613976384,0.721386023616,0.798799674406,-0.798799674406,-1,24353601.2606,0.0,518723816.342,0.276216266118,0.0,5.88331697491,2383026.36499,2441026.52979,-58000.1647919,-1,3,2
2017-12-18,3268.03,3280.54,3267.92,3254.18,120700389.0,2816509500.0,3.94439215221e+13,114.952751429,0.0544985824245,0.87578643296,0.806629293251,3280.19724629,-6.18280619106,-27.3288251229,-24.2374220274,3296.99326638,3324.3220915,47.5513506086,52.1612092299,38.3316333659,0.52124430956,-6.99,-5.21,-6.13862314714,-0.000333402603049,-0.7738811122,-0.7728507739,2.28654017371,-2.30492931066,-5.28604843,-4.51216732,0.338810813189,3.95931157357,-0.216010218482,3349.2461907,-0.237240175429,1,0,8,0,0,15,0.0969306714375,6.0,0.119079547044,0.880920452956,0.0,-0.0,0,24353601.2606,0.270103794022,263980344.697,0.0,0.0249185222716,0.0,2389604.36509,2415315.44744,-25711.0823467,0,1,3
2017-12-19,3266.02,3296.94,3296.54,3266.02,115140134.0,2816509500.0,3.79564057336e+13,109.657270476,0.87578643296,-0.270890084756,0.937953126612,3285.64483086,-1.76512588898,-25.340625708,-24.4580627635,3296.92353309,3322.2641588,64.6030133855,56.3084772817,81.1920855929,0.987063389392,16.4,11.84,5.44758456857,0.714510558081,1.9881994149,-0.2206407361,17.0516627769,4.14726805185,-0.0697332899999,-2.0579327,0.714843960684,11.5862077157,-0.0293770663165,3349.07695258,-0.169238120371,1,0,8,1,1,15,0.195814694071,6.0,-0.166437627754,1.16643762775,0.87578643296,-0.87578643296,1,139493735.261,0.770042949559,379120478.697,0.0,0.283329900074,0.0,2490442.53234,2452878.98989,37563.5424499,1,2,4
2017-12-20,3296.74,3300.21,3287.61,3276.12,137745118.0,2816509500.0,4.52852227388e+13,131.185826667,-0.270890084756,0.378694553186,0.73275114749,3286.29988724,0.402496858888,-24.2065022267,-24.4077506561,3295.49068184,3319.69718407,58.9673887493,57.1947811043,62.5126040393,0.47696139477,3.27,10.1,0.655056379049,1.22802728202,1.1341234813,0.0503121074,-5.63562463616,0.886303822513,-1.43285125,-2.56697473,0.513516723939,-4.79252818952,-0.0258594800931,3348.864796,-0.212156578727,0,0,8,1,0,15,0.0508858089096,6.0,-0.0250263288165,1.02502632882,-0.0,0.0,0,29097974.6762,0.0,516865596.697,0.0721924363474,0.0,1.28234996095,2453128.74565,2453003.86777,124.877880102,-1,3,1
2017-12-21,3281.12,3309.22,3300.06,3267.4,142127927.0,2816509500.0,4.69030686776e+13,135.359930476,0.378694553186,-0.0909074380466,1.26724968637,3290.88659149,3.77412268945,-22.0489239752,-23.93598532,3296.19365387,3318.24257784,65.343793998,59.9111187355,76.209144523,0.780966044955,9.01,-8.72,4.5867042527,8.37677551043,2.1575782515,0.4717653361,6.37640524872,2.71633763125,0.70297203,-1.45460623,7.14874822841,3.93164787365,0.142658784969,3347.63696684,-1.22782915944,-1,0,8,1,0,15,0.146493311541,6.0,-0.28915209651,1.28915209651,0.0,-0.0,0,171225901.676,0.314339543747,179441713.69,0.0,0.299947379591,0.0,2506951.81746,2479977.84261,26973.9748453,1,1,2
2017-12-22,3297.69,3307.33,3297.06,3293.44,124047326.0,2816509500.0,4.08991476662e+13,118.140310476,-0.0909074380466,-0.503478856921,0.421284417026,3292.94439433,5.74308032844,-20.3465601147,-23.2181002789,3296.32693789,3316.673498,52.2498343476,57.3573572729,42.0347884971,0.260619150468,-1.89,26.04,2.05780283513,0.521699425537,1.7023638605,0.7178850411,-13.0939596504,-2.55376146264,0.13328402,-1.56907984,-7.85507608489,-2.52890141757,0.0418431809691,3347.14256266,-0.494404187352,0,0,8,0,0,15,0.0781999928981,6.0,-0.120043173867,1.12004317387,-0.0,0.0,0,4892917.56609,0.0,303489039.69,0.0371572713622,0.0,2.30472401198,2495674.99286,2487826.41774,7848.57512106,0,2,1
2017-12-25,3296.21,3312.3,3280.46,3270.44,146893635.0,2816509500.0,4.81878693872e+13,139.8987,-0.503478856921,0.782207373356,1.27604055529,3288.78292955,4.98072660855,-20.1051461486,-22.5955094528,3293.88587052,3313.99101667,42.8122004426,52.5089716628,23.4186580022,0.239369326326,4.97,-23.0,-4.16146477658,-0.132743001367,0.2414139661,0.6225908261,-9.43763390501,-4.84838561009,-2.44106737,-2.68248133,-0.654442426904,-6.21926761171,-0.238489520612,3346.84095925,-0.301603406028,-1,0,8,-1,-1,15,0.0124442120925,6.0,0.226045308519,0.773954691481,0.503478856921,-0.503478856921,-1,4892917.56609,0.0,450382674.69,0.189249429057,0.0,17.4200081834,2421717.15342,2454771.78558,-33054.6321589,-1,3,2
2017-12-26,3277.84,3307.3,3306.12,3274.33,142434501.0,2816509500.0,4.70905552446e+13,135.651905714,0.782207373356,-0.917692037797,0.997241479438,3294.56195304,7.92892054736,-17.6399341107,-21.6043943844,3295.76804429,3313.4079784,60.6817965543,55.2332466266,71.5788964096,0.964209887777,-5.0,3.89,5.77902348228,0.591920450675,2.4652120379,0.9911150684,17.8695961117,2.72427496384,1.88217377,-0.58303827,0.724663452042,9.94048825886,0.164874041298,3345.63938922,-1.2015700303,1,1,9,0,0,15,0.206908599053,6.0,-0.371782640351,1.37178264035,0.0,-0.0,0,147327418.566,0.75622934269,227669165.042,0.0,0.489364982219,0.0,2533130.47032,2493951.12795,39179.3423718,1,1,3
2017-12-27,3302.46,3307.08,3275.78,3270.35,162674890.0,2816509500.0,5.32887151164e+13,154.928466667,-0.917692037797,0.628857859807,1.12125966945,3288.30130202,5.88261471411,-17.9277601881,-20.8690675452,3292.69296055,3310.62072074,45.3823829284,51.9496253939,32.2478979974,0.147835556766,-0.22,-3.98,-6.26065101181,-0.258081263525,-0.2878260774,0.7353268392,-15.2994136259,-3.28362123275,-3.07508374,-2.78725766,-0.8500017142,-12.0396744941,-0.162498701724,3345.60489314,-0.0344960751322,-1,0,10,-1,0,15,-0.0665785342257,6.0,0.22907723595,0.77092276405,-0.0,0.0,0,102243113.826,0.0,390344055.042,0.382445817668,0.0,1.46010274645,2383845.01902,2438898.07348,-55053.0544653,-1,2,1
2017-12-28,3272.29,3304.1,3296.38,3263.73,175371670.0,2816509500.0,5.78091665555e+13,167.020638095,0.628857859807,0.327328766708,1.22467676663,3290.99420135,7.30145983729,-16.3056551469,-19.9563850655,3293.26019739,3309.56585254,57.2138848785,53.7043785554,64.2328975247,0.808768887788,-2.98,-6.62,2.69289932546,0.241192937517,1.6221050412,0.9126824797,11.8315019501,1.75475316155,0.56723684,-1.0548682,0.499274201042,8.95355033727,0.0260810240917,3345.21032951,-0.394563637801,1,0,10,0,0,15,0.205723730292,6.0,-0.231804754384,1.23180475438,0.0,-0.0,0,277614783.826,0.397254971609,324657121.302,0.0,0.339693312824,0.0,2494128.87209,2466513.47278,27615.3993009,0,1,2
2017-12-29,3295.25,3308.22,3307.17,3292.77,141586836.0,2816509500.0,4.68251736414e+13,134.844605714,0.327328766708,1.24456861909,0.467166792152,3296.38613423,9.54907217493,-13.9882149562,-18.7627510436,3295.40016702,3309.38838198,69.2105510841,58.8731027316,89.8854477889,0.932038834951,4.12,29.04,5.39193288364,0.3078305418,2.3174401907,1.1936340219,11.9966662055,5.16872417621,2.13996963,-0.17747056,0.066637604283,2.69903355818,0.26176307073,3343.21209384,-1.99823566687,0,1,10,0,1,15,0.138648875238,6.0,-0.400411945968,1.40041194597,0.327328766708,-0.327328766708,1,277614783.826,0.564196529156,466243957.302,0.0,0.335938503918,0.0,2540474.3165,2503493.89464,36980.4218554,0,2,3
2018-01-02,3314.03,3349.05,3348.33,3314.03,202278860.0,2816509500.0,6.77296375304e+13,192.646533333,1.24456861909,0.620607885125,1.04589452055,3313.70075616,16.0528368272,-8.72972802664,-16.7561464402,3303.54321825,3312.27294628,78.7883780499,65.5115278377,105.342078474,0.979440319817,40.83,21.26,17.3146219224,0.681088647474,5.25848692956,2.0066046034,9.57782696589,6.6384251061,8.14305123,2.8845643,0.373258105674,11.9226890388,0.407692227436,3343.72207892,0.509985085837,0,1,9,0,2,15,0.354129301088,6.0,-0.761821528525,1.76182152852,2.48913723818,-2.48913723818,2,479893643.826,0.850978595346,668522817.302,0.0,0.610868033774,0.0,2792224.23796,2647859.0663,144365.171658,0,3,4
2018-01-03,3347.74,3379.92,3369.11,3345.29,213836149.0,2816509500.0,7.20437507957e+13,203.653475238,0.620607885125,0.492711725055,1.02786789389,3332.1705041,22.2455415653,-2.8526829619,-13.9754537446,3313.63041544,3316.4830984,75.4536823923,68.8255793559,88.7098884651,0.687842910771,30.87,31.26,18.4697479483,0.385770116823,5.87704506474,2.7806926956,-3.33469565762,3.3140515182,10.08719719,4.21015212,-0.295318530651,1.15512602586,0.381475728497,3346.00902989,2.28695096073,0,1,8,0,3,15,0.229248295257,6.0,-0.610724023754,1.61072402375,1.86182365537,-1.86182365537,3,693729792.826,0.779968836178,882358966.302,0.0,0.613228447601,0.0,2924932.63815,2786395.85222,138536.785926,0,4,5
2018-01-04,3371.0,3392.83,3385.71,3365.3,206955288.0,2816509500.0,7.00690588134e+13,197.100274286,0.492711725055,0.178396850291,0.813123392139,3350.01700274,27.3344304017,3.10856525649,-10.5586499444,3324.7195823,3321.61101704,75.0148898477,70.8886828532,83.2673038367,0.741373047584,12.91,20.01,17.8464986322,0.228759943713,5.96124821839,3.4168038002,-0.438792544629,2.06310349726,11.08916686,5.12791864,-0.15701017311,-0.623249316095,0.494884111238,3351.36618925,5.35715936001,0,1,7,0,4,15,0.197001310428,6.0,-0.691885421666,1.69188542167,1.97084690022,-1.97084690022,4,693729792.826,0.92695588793,1089314254.3,0.0,0.590331865715,0.0,3026901.93511,2906648.89367,120253.041443,0,5,6
2018-01-05,3386.46,3402.07,3391.75,3380.25,213060681.0,2816509500.0,7.22648564782e+13,202.914934286,0.178396850291,0.522738999042,0.643325716813,3363.92800182,30.0545710976,8.22545699162,-6.80182855716,3335.03195425,3326.80649726,67.5779070112,69.7850909059,63.1635392219,0.527039413382,9.24,14.95,13.9109990881,0.0995133483995,5.11689173513,3.75682138724,-7.43698283649,-1.10359194733,10.31237195,5.19548022,-0.129246595314,-3.93549954406,0.47740047662,3356.51243295,5.14624370375,0,1,7,0,5,15,0.129903865156,6.0,-0.607304341776,1.60730434178,0.891984251457,-0.891984251457,5,693729792.826,0.98174574243,1302374935.3,0.0,0.522941782771,0.0,3064911.28952,2985780.09159,79131.1979272,0,6,7
2018-01-08,3391.55,3412.73,3409.48,3384.56,236165106.0,2816509500.0,8.05200205605e+13,224.919148571,0.522738999042,0.129638537255,0.826225700107,3379.11200122,32.5709886123,13.5550393255,-2.73045498063,3346.48549975,3332.93046043,74.5395726069,71.3699181396,80.8788815417,0.884629037984,10.66,4.31,15.1839993921,0.0837282790207,5.32958233388,4.07137357653,6.96166559572,1.58482723369,11.4535455,6.12396317,-0.0157850693788,1.27300030396,0.542928178452,3364.81059657,8.29816361604,-1,1,6,0,6,15,0.219538575916,6.0,-0.762466754368,1.76246675437,3.13643399425,-3.13643399425,6,929894898.826,0.865171948613,1538540041.3,0.0,0.522910655573,0.0,3188364.00064,3087072.04612,101291.954523,0,7,8
2018-01-09,3406.11,3417.23,3413.9,3403.59,191488551.0,2816509500.0,6.53722764259e+13,182.370048571,0.129638537255,0.232285655702,0.399543044612,3390.70800081,33.0547395372,17.9287572301,1.40138746152,3356.85696133,3338.9282041,74.8885518259,72.542796035,79.5800634078,0.755865102639,4.5,19.03,11.5959995947,0.0148522026972,4.3737179046,4.13184244215,0.348979219,1.17287789546,10.37146158,5.99774367,-0.0688760763235,-3.58799979736,0.685977244807,3376.14810252,11.3375059594,-1,1,6,0,7,15,0.116072024112,6.0,-0.802049268919,1.80204926892,0.907469760785,-0.907469760785,7,929894898.826,0.891867756585,1730028592.3,0.0,0.479381254718,0.0,3213188.29629,3150130.17121,63058.1250879,0,8,9
2018-01-10,3414.11,3430.21,3421.83,3398.84,209094997.0,2816509500.0,7.15487533585e+13,199.138092381,0.232285655702,0.10257669142,0.916760914481,3401.08200054,32.6117569624,21.783735563,5.47785708181,3366.85281343,3345.06907787,74.3545610621,73.1467177107,76.770247765,0.732865795346,12.98,-4.75,10.3739997298,-0.0134014843562,3.8549783329,4.07646962029,-0.533990763781,0.603921675712,9.9958521,6.14087377,-0.0282536870534,-1.22199986491,0.653362782614,3385.86708269,9.71898016355,-1,1,5,0,8,15,0.14098231171,6.0,-0.794345094324,1.79434509432,1.85828524561,-1.85828524561,8,929894898.826,0.944099216875,1939123589.3,0.0,0.452737025428,0.0,3261758.06478,3205944.11799,55813.946785,0,9,10
2018-01-11,3415.58,3426.48,3425.34,3405.64,173812133.0,2816509500.0,5.9536565165e+13,165.535364762,0.10257669142,0.10509905586,0.608406756702,3409.16800036,30.9726607234,24.8357700339,9.34943967224,3375.85084213,3351.0150721,81.0796242014,75.7910198743,91.6568328556,0.945297504798,-3.73,6.8,8.08599981988,-0.0502608994936,3.0520344709,3.87158259043,6.72506313923,2.64430216355,8.9980287,5.94599423,-0.0368594151374,-2.28799990994,1.0,3403.41060149,17.5435188052,0,1,4,0,9,15,0.108733657085,6.0,-1.10873365709,2.10873365709,0.923190222776,-0.923190222776,9,929894898.826,0.963272430487,2112935722.3,0.0,0.423932498199,0.0,3279587.13831,3242765.62815,36821.5101584,0,10,11
2018-01-12,3423.88,3435.42,3428.94,3417.98,174063404.0,2816509500.0,5.96852968512e+13,165.774670476,0.10509905586,-0.538067157781,0.508611990878,3415.75866691,28.6106819661,27.2311159011,12.925774918,3384.01840488,3356.78728898,75.0010950333,75.527711594,73.9478619121,0.628440366972,8.94,12.34,6.59066654658,-0.0762601178613,2.3953458672,3.57633524576,-6.07852916804,-0.263308280313,8.16756275,5.77221688,-0.0259992183677,-1.49533327329,1.0,3414.75700083,11.3463993362,0,1,3,0,10,15,0.109221284628,6.0,-1.10922128463,2.10922128463,1.0509905586,-1.0509905586,10,929894898.826,0.982945513373,2286999126.3,0.0,0.399666098774,0.0,3297881.03773,3270323.33294,27557.7047893,1,11,12
2018-01-15,3428.95,3442.5,3410.49,3402.31,232009283.0,2816509500.0,7.91265339579e+13,220.961221905,-0.538067157781,0.765285926656,1.17842304185,3414.0024446,23.0398647745,27.3256904021,15.8057580148,3388.09095798,3360.76526758,56.7851705962,69.280197928,31.7951159324,0.203533217218,7.08,-15.67,-1.75622230228,-0.194711094205,0.094574501,2.8799830968,-18.2159244372,-6.24751366593,4.0725531,3.9779786,-0.118450976344,-8.34688884886,0.741729283514,3413.63135413,-1.12564670462,0,0,4,-1,0,15,-0.0409303387781,6.0,-0.700798944736,1.70079894474,-0.0,0.0,0,491812762.696,0.0,2519008409.3,0.0495578240317,0.0,0.253829475262,3173044.46225,3221683.89759,-48639.4353466,-1,12,1
2018-01-16,3403.47,3437.58,3436.59,3401.96,211475468.0,2816509500.0,7.26754478574e+13,201.405207619,0.765285926656,0.23511678728,1.03649256967,3421.53162974,21.3834825942,29.1704346362,18.4786933391,3395.55234906,3366.38191442,70.2636679138,69.6080212566,71.5749612282,0.972206625491,-4.92,-0.35,7.52918513182,-0.0718920096335,1.8447442341,2.6729353243,13.4784973177,0.327823328597,7.46139108,5.61664684,0.122819084571,9.28540743409,0.708159722424,3419.22783778,5.59648365311,0,1,4,0,0,15,0.259808082114,6.0,-0.967967804538,1.96796780454,0.0,-0.0,0,491812762.696,0.329066693199,336312043.483,0.0,0.481217377223,0.0,3334883.66174,3278283.77967,56599.8820734,0,1,2
2018-01-17,3438.58,3465.2,3444.67,3430.51,261045030.0,2816509500.0,8.9921398349e+13,248.614314286,0.23511678728,0.873233139894,1.00706308587,3429.24441982,19.9186968484,30.9278788694,20.9685304452,3403.10891074,3372.18103187,60.4486718541,66.5549047891,48.2362059842,0.408186797348,27.62,28.55,7.71279008788,-0.0685008038024,1.7574442332,2.4898371061,-9.81499605968,-3.05311646749,7.55656168,5.79911745,0.0033912058311,0.183604956061,0.674088055621,3424.93283888,5.7050011011,1,1,3,0,1,15,0.154416814616,6.0,-0.828504870237,1.82850487024,0.23511678728,-0.23511678728,1,491812762.696,0.45386229316,597357073.483,0.0,0.373671423996,0.0,3396259.73053,3337271.7551,58987.9754312,0,2,3
2018-01-18,3449.88,3476.55,3474.75,3448.79,220039555.0,2816509500.0,7.64582443736e+13,209.561480952,0.873233139894,0.377293330455,0.798906396144,3444.41294655,21.4133649939,34.3518835663,23.6452010694,3414.13061678,3379.77873321,71.4710646175,68.1936247319,78.0259443886,0.935158501441,11.35,18.28,15.1685267253,0.0750384503994,3.4240046969,2.6766706242,11.0223927633,1.63871994278,11.02170604,7.59770134,0.143539254202,7.45573663737,0.707765865595,3437.06497413,12.1321352489,1,1,2,0,2,15,0.291601381207,6.0,-0.999367246802,1.9993672468,1.74646627979,-1.74646627979,2,491812762.696,0.844551283133,817396628.483,0.0,0.508151227106,0.0,3588405.56204,3462838.65857,125566.903472,0,3,4
2018-01-19,3481.62,3498.43,3487.86,3474.29,247536733.0,2816509500.0,8.63373469561e+13,235.749269524,0.377293330455,0.387056819941,0.692114935806,3458.8952977,22.46983163,37.6888458381,26.4539300231,3425.47359881,3387.78475298,66.3852941139,67.5908478592,63.9741866233,0.562137531069,21.88,25.5,14.4823511502,0.0493367873947,3.3369622718,2.8087289537,-5.08577050353,-0.602776872659,11.34298203,8.00601977,-0.0257016630047,-0.686175575084,0.722741212094,3449.88415324,12.8191791167,-1,1,2,0,3,15,0.188005315645,6.0,-0.91074652774,1.91074652774,1.13187999137,-1.13187999137,3,739349495.696,0.68811172681,1064933361.48,0.0,0.477734172485,0.0,3681799.52045,3572319.08951,109480.430938,0,4,5
