date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2018-06-05,-0.627717682798,1.02682434381,-0.215223655198,0.487251167054,2.06884561892,6,17,0,-6354926.0,4871659.01213,5.772,6.25326594832,6,1,0,4026206.0,9138228.15509,5.871,5.83766666667,9,12,0,6391336.0,7527318.9935,5.88,5.89643579312,9,1,0,4989032.0,8448471.77065,5.762,5.84266956474,3,1,1,1424032.0,11362087.8862,-0.641428981784,2.0098790666,0.0,51287.0,0.536474895397,30110597.7,2454052.0,600776
2018-06-06,-0.501288827293,0.393993033746,-0.143791911005,0.242444270987,0.0,7,18,0,-6394323.0,4851909.7362,5.861,6.22191902478,7,2,1,4065603.0,9153750.29864,5.871,5.86066666667,10,13,0,6351939.0,7521654.02358,5.9,5.88795719542,10,2,1,5028429.0,8458023.34759,5.811,5.85683478237,1,2,0,1384635.0,11362087.8862,-0.608235061214,1.51592573667,-2.02691194004,39397.0,0.41210251046,23129978.7,2454052.0,600776
2018-06-07,-0.65467593669,-1.01239904448,-0.769690805056,-0.894978143171,-2.02691194004,8,19,0,-6442797.0,4820174.97485,5.89,6.18118561812,1,3,0,4017129.0,9104675.26736,5.752,5.80133333333,11,14,0,6303465.0,7484344.0315,5.91,5.84263813028,1,3,0,4979955.0,8414640.17708,5.742,5.80441739118,2,3,0,1336161.0,11263835.3568,-0.621829796528,2.9207232267,-1.37343532684,48474.0,0.507050209205,27882244.8,2454052.0,600776
2018-06-08,-0.687365132302,-1.64330039071,-0.967816971803,-1.13204635648,-1.37343532684,9,20,0,-6506049.0,4776697.7555,5.752,6.13869830342,2,4,0,3953877.0,9000733.23104,5.673,5.706,12,15,0,6240213.0,7423127.6724,5.831,5.78609208685,2,4,0,4916703.0,8343035.98094,5.614,5.73870869559,3,4,0,1272909.0,11176962.8255,-0.612935299567,3.82513661202,-0.881367882954,63252.0,0.661631799163,35882859.6,2454052.0,600776
2018-06-11,-0.961798188279,-1.22093702535,-0.939563839195,-1.00814226449,-0.881367882954,10,21,0,-6545772.0,4738492.24606,5.643,6.07965641436,3,5,-1,3914154.0,8952233.94959,5.623,5.63633333333,13,16,0,6200490.0,7385805.37801,5.722,5.7317280579,3,5,-1,4876980.0,8302989.54577,5.564,5.6808543478,4,5,-1,1233186.0,11141952.2491,-0.695986778974,2.80988796016,1.06704606082,39723.0,0.415512552301,22336242.9,2454052.0,600776
2018-06-12,-0.373459528764,0.242474421905,-0.283382006316,0.0188849429389,1.06704606082,11,22,0,-6587211.0,4723016.45665,5.633,6.05695135816,4,1,1,3955593.0,8962281.84716,5.683,5.65,14,17,0,6159051.0,7374062.31105,5.693,5.71548537193,4,1,1,4918419.0,8303772.11892,5.574,5.6819271739,5,1,1,1274625.0,11186169.5708,-0.528736330276,2.09396445539,-3.83600211156,41439.0,0.433462343096,23549783.7,2454052.0,600776
2018-06-13,-0.315734501549,-2.27728613569,-1.46085797696,-1.90892251219,-3.83600211156,12,23,0,-6630979.0,4709197.38899,5.653,6.03782747298,1,2,0,3911825.0,8862609.58757,5.465,5.52133333333,15,18,0,6115283.0,7310123.47912,5.663,5.63199024796,1,2,0,4874651.0,8220222.39841,5.436,5.57346358695,1,2,0,1230857.0,11018275.4304,-0.428311470511,4.15370539799,-0.347666971638,43768.0,0.457824267782,23919212.0,2454052.0,600776
2018-06-14,-0.576704683465,-1.24969814055,-1.10079646074,-1.14348631655,-0.347666971638,13,24,0,-6668371.0,4687633.24746,5.436,6.00300703916,2,3,0,3874433.0,8815880.8747,5.446,5.45233333333,16,19,0,6077891.0,7268962.49786,5.544,5.56999349864,2,3,0,4837259.0,8177465.15806,5.367,5.50973179347,2,3,0,1193465.0,11005275.467,-0.534320324285,3.2500918105,-5.26992287918,37392.0,0.391129707113,20363683.2,2454052.0,600776
2018-06-15,-1.30617435155,-3.74763098368,-2.45956899075,-3.18283908021,-5.26992287918,14,25,0,-6737163.0,4597778.90147,5.446,5.9245973009,3,4,0,3805641.0,8558073.84407,5.159,5.248,17,20,0,6009099.0,7099763.82785,5.485,5.43299566576,3,4,0,4768467.0,7958511.29205,5.1,5.33436589674,3,4,0,1124673.0,10642746.9323,-0.639346452996,7.46268656716,-9.9631711572,68792.0,0.719581589958,35489792.8,2454052.0,600776
2018-06-19,-3.11903006038,-8.47942073171,-4.83462969748,-6.46155428857,-9.9631711572,15,26,0,-6827572.0,4315790.51274,5.119,5.73980733013,4,5,0,3715232.0,7791457.89514,4.645,4.803,18,21,0,5918690.0,6662669.79153,5.119,5.17033044384,4,5,0,4678058.0,7374328.63038,4.645,4.98968294837,4,5,0,1034264.0,9741986.5911,-0.766277972192,10.2045209903,-1.0548977395,90409.0,0.94570083682,41994980.5,2454052.0,600776
2018-06-20,-4.39339922219,-5.89215073912,-3.70273202765,-3.94496957464,-1.0548977395,16,27,0,-6936387.0,3837722.77638,4.615,5.48763467953,5,6,0,3606417.0,7150303.51246,4.596,4.52,19,22,0,5809875.0,6259757.00594,4.685,4.97888696256,5,6,0,4569243.0,6945056.76611,4.279,4.79284147418,5,6,0,925449.0,9627197.89358,-0.917348674012,8.83376849434,-6.02697998259,108815.0,1.13823221757,50011374.0,2454052.0,600776
2018-06-21,-4.88222807615,-2.40412979351,-4.41790148094,-4.94322080896,-6.02697998259,17,28,0,-7031832.0,3371738.51765,4.546,5.21971583849,6,7,-1,3510972.0,6920841.34432,4.319,4.41133333333,20,23,0,5714430.0,5838090.39909,4.606,4.75892464171,6,7,0,4473798.0,6473251.056,4.309,4.55592073709,6,7,-1,830004.0,9051952.78914,-0.932990071902,6.87659180366,3.19518407039,95445.0,0.998378661088,41222695.5,2454052.0,600776
2018-06-22,-1.95220328613,0.068006649539,-2.11479598465,-1.08562838118,3.19518407039,18,29,0,-7091895.0,3254483.33168,4.358,5.11781637436,7,1,0,3571035.0,6924926.02771,4.457,4.41433333333,21,24,0,5654367.0,5711069.40786,4.487,4.65828309447,7,8,0,4413735.0,6408044.95854,4.299,4.50646036855,7,1,0,890067.0,9243865.12996,-0.741805658269,4.21808391295,0.224366165582,60063.0,0.628274058577,26770079.1,2454052.0,600776
2018-06-25,-1.57253984516,1.7971758665,-1.36876677946,-0.437819988627,0.224366165582,19,30,0,-7140767.0,3177630.16437,4.497,5.03733667267,8,2,0,3619907.0,7012757.60665,4.467,4.49366666667,22,25,-1,5605495.0,5644175.03782,4.576,4.59452206298,8,9,-1,4364863.0,6386647.82006,4.438,4.48673018427,8,2,0,938939.0,9254830.3532,-0.718413913639,3.08932169241,3.53704947392,48872.0,0.511213389121,21831122.4,2454052.0,600776
2018-06-26,-0.483585181784,2.41821823307,0.221117935676,1.5408750922,3.53704947392,20,31,0,-7208741.0,3144758.94522,4.349,5.01297685897,9,3,0,3687881.0,7177133.57283,4.625,4.60233333333,23,1,0,5673469.0,5659205.30838,4.833,4.60468137532,9,1,0,4432837.0,6491387.26357,4.349,4.55586509214,9,3,1,1006913.0,9495257.75414,-0.535161395258,10.4648648649,-0.216216216216,67974.0,0.711025104603,31437975.0,2454052.0,600776
2018-06-27,-0.594530091412,0.354892445861,0.0746966245769,0.648997574199,-0.216216216216,21,32,0,-7254069.0,3117810.08524,4.596,4.98317320307,10,4,0,3733209.0,7193220.13762,4.615,4.61866666667,24,2,0,5718797.0,5662591.15698,4.685,4.60812091688,10,2,0,4478165.0,6520805.02562,4.556,4.58543254607,1,4,-1,961585.0,9485457.10549,-0.586795441738,2.79523293608,0.216684723727,45328.0,0.474142259414,20918872.0,2454052.0,600776
2018-06-28,-0.399039362443,0.642321016166,0.122096645062,0.431447344762,0.216684723727,22,33,0,-7301714.0,3098797.85481,4.645,4.96328838049,11,5,0,3780854.0,7223823.52243,4.625,4.64833333333,25,3,0,5766442.0,5668408.45163,4.724,4.61374727792,11,3,0,4525810.0,6541361.33436,4.596,4.60521627303,2,1,0,1009230.0,9495781.04916,-0.522610730443,2.76756756757,3.41621621622,47645.0,0.498378661088,22035812.5,2454052.0,600776
2018-06-29,-0.0707749298124,1.77124417354,1.22281457193,1.93024297259,3.41621621622,23,34,0,-7365875.0,3094256.86454,4.645,4.95977561662,12,6,1,3845015.0,7337468.31985,4.783,4.73066666667,26,4,0,5830603.0,5746865.45738,4.813,4.67016485195,12,4,0,4589971.0,6665207.65372,4.596,4.69410813652,3,2,1,1073391.0,9714968.8978,-0.360550695677,4.53690152624,-1.23353543801,64161.0,0.671140167364,30688206.3,2454052.0,600776
2018-07-02,-0.035978198533,-0.0704622322435,0.38424873468,0.318397687203,-1.23353543801,24,35,0,-7432899.0,3091845.46176,4.793,4.9579911787,1,7,-1,3777991.0,7332745.6592,4.724,4.72733333333,27,5,0,5897627.0,5772619.34457,4.843,4.6881099013,13,5,0,4656995.0,6686547.94031,4.615,4.70905406826,1,3,-1,1006367.0,9632292.41861,-0.271806423467,4.82641828959,2.51905165114,67024.0,0.701087866109,31662137.6,2454052.0,600776
2018-07-03,-0.0922240674444,0.909603723029,1.10129740957,1.42221696544,2.51905165114,25,36,0,-7500028.0,3085654.55234,4.685,4.95341871757,2,1,1,3845120.0,7393806.44752,4.843,4.77033333333,28,6,1,5964756.0,5846548.33838,4.862,4.7397399342,14,6,1,4724124.0,6782019.94298,4.606,4.77602703413,2,1,1,1073496.0,9801393.8369,0.211501132149,5.28597976461,-2.87012182531,67129.0,0.702186192469,32510574.7,2454052.0,600776
2018-07-04,-0.104190516166,-0.419257913493,-0.251349474125,-0.754047596617,-2.87012182531,26,37,0,-7563961.0,3078993.34007,4.813,4.94825772504,1,2,0,3781187.0,7367002.03134,4.704,4.75033333333,1,7,0,5900823.0,5830478.81245,4.872,4.7278266228,1,7,0,4660191.0,6733811.41799,4.675,4.74001351706,1,2,0,1009563.0,9617898.33824,0.117742530943,4.18792517007,-3.78401360544,63933.0,0.668755230126,30074083.2,2454052.0,600776
2018-07-05,-0.390377991212,-3.39625289453,-1.42296971316,-2.25752011354,-3.78401360544,27,38,0,-7616125.0,3058629.66253,4.645,4.92894081594,2,3,-1,3729023.0,7189839.89534,4.526,4.589,2,8,0,5848659.0,5756251.02033,4.734,4.66055108187,2,8,-1,4608027.0,6616050.13879,4.507,4.63300675853,2,3,-1,957399.0,9420509.05252,0.235930678454,5.01546619532,2.62925320371,52164.0,0.545648535565,23609426.4,2454052.0,600776
2018-07-06,-0.233836178957,0.784484637176,-0.111224914485,0.129432591973,2.62925320371,28,39,0,-7677605.0,3044253.41425,4.546,4.91741516907,3,1,0,3790503.0,7238070.01084,4.645,4.625,3,9,-1,5787179.0,5749412.91259,4.704,4.65536738791,3,1,0,4669507.0,6624007.65454,4.526,4.63900337927,3,1,0,1018879.0,9582155.53949,0.214987165756,3.83207750269,1.70075349839,61480.0,0.64309623431,28557460.0,2454052.0,600776
2018-07-09,-0.212652254153,1.85225225225,0.491422812784,0.916108631368,1.70075349839,29,40,0,-7723789.0,3034432.28255,4.694,4.90695817487,4,2,0,3836687.0,7323614.42886,4.724,4.71066666667,4,1,0,5833363.0,5772108.78378,4.783,4.67824492527,4,2,0,4715691.0,6666317.21557,4.625,4.68150168963,4,2,0,1065063.0,9660703.13906,0.267375560671,3.34462320068,1.05842506351,46184.0,0.48309623431,21817321.6,2454052.0,600776
2018-07-10,-0.0855999180018,1.12510614209,0.682272064672,0.98791281622,1.05842506351,30,41,0,-7760926.0,3031253.35839,4.734,4.90275782269,5,3,1,3873824.0,7365397.49565,4.774,4.76366666667,5,2,1,5870500.0,5797446.32144,4.793,4.71016328352,5,3,1,4752828.0,6703005.33383,4.724,4.72775084482,5,3,1,1102200.0,9700009.87064,0.17493635648,1.44532886468,-3.51906158358,37137.0,0.388462343096,17729203.8,2454052.0,600776
2018-07-11,-0.0363790458137,-3.45672101323,-0.737152672112,-1.28761909006,-3.51906158358,31,42,0,-7802906.0,3029726.16605,4.714,4.90097424618,1,4,-1,3831844.0,7220284.34752,4.606,4.599,1,3,-1,5828520.0,5766500.65227,4.714,4.67544218901,1,4,-1,4710848.0,6648951.08443,4.477,4.66687542241,1,4,-1,1060220.0,9552279.66536,0.00582434409764,5.1454624403,5.99218410769,41980.0,0.439121338912,19335988.0,2454052.0,600776
2018-07-12,-0.0148712018605,5.58092338914,1.47264367475,2.30480308687,5.99218410769,32,43,0,-7897386.0,3028321.1349,4.675,4.9002454124,2,1,1,3926324.0,7747569.98933,4.882,4.85566666667,2,1,0,5923000.0,5905636.02666,5.03,4.74429479267,2,1,0,4805328.0,6866708.88007,4.655,4.7744377112,2,1,1,1154700.0,10118421.2199,0.205731652319,7.68127816469,-0.409668168783,94480.0,0.988284518828,46125136.0,2454052.0,600776
2018-07-13,-0.0116319334008,-0.205944944052,0.826994755245,0.916990587084,-0.409668168783,33,44,-1,-7954314.0,3027658.95219,4.882,4.89967541912,1,2,-1,3869396.0,7735845.95555,4.862,4.84566666667,3,2,0,5979928.0,5952715.18408,4.892,4.78352986178,3,2,0,4862256.0,6918911.32022,4.783,4.8182188556,1,2,-1,1097772.0,10095099.6303,0.0810103197546,2.24187577129,4.27807486631,56928.0,0.595481171548,27678393.6,2454052.0,600776
2018-07-16,0.184791877952,3.13682327853,1.9962255663,2.61280311193,4.27807486631,34,1,0,-7858239.0,3045412.83187,4.862,4.90872962134,2,1,0,3965471.0,8037216.25204,5.07,4.99766666667,4,3,0,6076003.0,6144502.55537,5.08,4.87901990785,4,3,0,4958331.0,7169936.3792,4.843,4.9441094278,2,1,1,1193847.0,10506115.6731,0.264072210162,4.67455621302,-0.986193293886,96075.0,1.00496861925,48710025.0,2454052.0,600776
2018-07-17,0.0602868470351,0.380177416128,0.963172213597,0.767484754405,-0.986193293886,35,2,1,-7784153.0,3049879.24322,5.07,4.91168893966,3,2,1,4039557.0,8065382.07609,5.02,5.01666666667,5,4,1,6150089.0,6215860.13198,5.07,4.9260132719,5,4,1,5032417.0,7226796.25471,4.96,4.9820547139,1,2,0,1119761.0,10433052.5568,0.150200893583,2.19123505976,-3.18725099602,74086.0,0.774958158996,37191172.0,2454052.0,600776
2018-07-18,-0.0253596898768,-2.05980066445,-0.446698430418,-1.22494353143,-3.18725099602,1,3,0,-7852062.0,3048157.09204,4.98,4.91044335058,1,3,0,3971648.0,7925503.07276,4.86,4.91333333333,1,5,0,6082180.0,6185525.28827,5.03,4.90400884794,1,5,0,4964508.0,7143611.56443,4.85,4.92102735695,2,3,0,1051852.0,10216609.5289,0.136958422501,3.7037037037,-0.205761316872,67909.0,0.710345188285,33003774.0,2454052.0,600776
2018-07-19,-0.0805601762026,-0.746268656716,-0.367106786918,-0.721672039172,-0.205761316872,2,4,-1,-7907919.0,3043657.24227,4.84,4.90648748876,2,4,-1,3915791.0,7883818.74441,4.85,4.87666666667,2,6,-1,6026323.0,6165019.80448,4.96,4.88600589862,2,6,-1,4908651.0,7103301.12934,4.82,4.88551367848,3,4,-1,995995.0,10205116.319,0.306707975924,2.88659793814,1.64948453608,55857.0,0.584278242678,27090645.0,2454052.0,600776
2018-07-20,0.0272165917426,0.136705399863,0.300136773533,0.455288066441,1.64948453608,3,1,0,-7858022.0,3045015.26855,4.88,4.90782286743,3,1,0,3965688.0,7890639.93374,4.93,4.88333333333,3,1,0,6076220.0,6179995.72906,4.96,4.90067059908,3,1,0,4958548.0,7126018.63799,4.76,4.90775683924,4,1,0,1045892.0,10287420.6489,0.277157794706,4.05679513185,1.01419878296,49897.0,0.521935146444,24599221.0,2454052.0,600776
2018-07-23,0.07453675243,1.29692832765,0.539581943013,0.7360099851,1.01419878296,4,2,0,-7803857.0,3049052.55175,4.92,4.91148099921,4,2,0,4019853.0,7960888.05661,4.98,4.94666666667,4,2,0,6130385.0,6209222.18501,5.0,4.92711373272,4,2,0,5012713.0,7165884.61884,4.86,4.94387841962,5,2,0,1100057.0,10342354.726,0.254903804217,2.81124497992,1.20481927711,54165.0,0.566579497908,26974170.0,2454052.0,600776
2018-07-24,0.136036172466,1.48247978437,0.7637078785,0.972127267529,1.20481927711,5,3,0,-7736629.0,3058197.99155,4.98,4.91816238997,5,3,1,4087081.0,8060552.20755,5.04,5.02,5,3,0,6197613.0,6260564.73826,5.08,4.96474248848,5,3,0,5079941.0,7231238.79078,4.94,4.99193920981,6,3,1,1167285.0,10423352.3163,0.259763217251,2.77777777778,-0.793650793651,67228.0,0.703221757322,33882912.0,2454052.0,600776
2018-07-25,0.18250106152,-0.132802124834,0.236719303507,0.0807380644256,-0.793650793651,6,4,0,-7676849.0,3069107.90501,5.02,4.92713808854,1,4,0,4027301.0,8052613.29653,5.0,5.01333333333,6,4,0,6257393.0,6274715.81823,5.08,4.97649499232,6,4,0,5139721.0,7236065.31227,4.96,4.9959696049,1,4,-1,1107505.0,10375907.8719,0.433857961417,2.4,0.0,59780.0,0.625313807531,29890000.0,2454052.0,600776
2018-07-26,0.0504731285899,-0.199468085106,0.157440177712,0.0403364653314,0.0,7,5,0,-7623273.0,3071812.05334,5.04,4.92962496929,2,5,-1,3973725.0,8041926.5944,5.0,5.00333333333,7,5,0,6310969.0,6283150.83319,5.04,4.98432999488,7,5,0,5193297.0,7238226.37874,4.97,4.99798480245,2,1,0,1053929.0,10375907.8719,0.186760422301,1.4,0.0,53576.0,0.560418410042,26788000.0,2454052.0,600776
2018-07-27,0.0608035431579,1.77517339047e-14,0.104795128838,0.0201601007936,0.0,8,6,1,-7570084.0,3075046.133,4.98,4.93262235593,3,1,1,4026914.0,8041926.5944,5.0,5.00333333333,8,6,1,6364158.0,6288724.7813,5.05,4.98955332992,8,6,1,5246486.0,7239298.67434,4.96,4.99899240123,3,2,0,1000740.0,10375907.8719,0.223261821234,1.8,-2.0,53189.0,0.556370292887,26594500.0,2454052.0,600776
2018-07-30,-0.0070533916114,-1.59893404397,-0.598272189906,-0.990123541715,-2.0,1,7,0,-7619279.0,3074699.1414,4.98,4.93227443876,1,2,0,3977719.0,7963267.03411,4.9,4.92333333333,1,7,0,6314963.0,6259292.78091,5.01,4.95970221995,1,7,0,5197291.0,7190589.5467,4.86,4.94949620061,4,3,-1,951545.0,10277517.8719,-0.299270570343,3.0612244898,0.204081632653,49195.0,0.514592050209,24105550.0,2454052.0,600776
2018-07-31,-0.00104218816604,-0.406228842248,-0.334040349889,-0.398992129827,0.204081632653,2,8,0,-7650930.0,3074666.1551,4.88,4.93222303518,2,3,0,3946068.0,7950409.48502,4.91,4.90333333333,2,8,0,6283312.0,6248720.0698,4.94,4.9431348133,2,8,0,5165640.0,7177961.0468,4.86,4.92974810031,5,1,1,983196.0,10283977.2596,-0.206065689678,1.62932790224,-2.0366598778,31651.0,0.331077405858,15540641.0,2454052.0,600776
2018-08-01,-0.000321557044416,-0.883752549286,-0.897775860369,-1.21454583348,-2.0366598778,3,9,0,-7697954.0,3074651.0342,4.95,4.93220717527,3,4,0,3899044.0,7908851.90515,4.81,4.86,3,9,0,6236288.0,6206503.05774,4.97,4.8987565422,3,9,0,5118616.0,7120848.24353,4.8,4.86987405015,1,2,0,936172.0,10188205.3655,-0.105777157086,3.5343035343,-4.7817047817,47024.0,0.491882845188,22618544.0,2454052.0,600776
2018-08-02,-0.196310377,-5.55555555556,-2.16896226252,-2.97619658299,-4.7817047817,4,10,0,-7766053.0,3061282.49384,4.78,4.92252474077,4,5,0,3830945.0,7530524.12737,4.58,4.59,4,10,0,6168189.0,6058798.89663,4.79,4.79250436147,4,10,0,5050517.0,6918172.23242,4.4,4.72493702508,2,3,0,868073.0,9862576.05161,-0.404793077846,8.51528384279,-0.873362445415,68099.0,0.712332635983,31189342.0,2454052.0,600776
2018-08-03,-0.681052903034,-0.79883805374,-1.75624504727,-1.95703163974,-0.873362445415,5,11,0,-7792184.0,3043485.90043,4.56,4.88899974312,5,6,0,3804814.0,7509649.69019,4.54,4.55333333333,5,11,0,6142058.0,6012906.4573,4.61,4.70833624098,5,11,0,5024386.0,6867033.03864,4.51,4.63246851254,3,4,0,841942.0,9839754.21755,-0.624572351683,2.20264317181,-1.76211453744,26131.0,0.273336820084,11863474.0,2454052.0,600776
2018-08-06,-1.37773501497,-1.61054172767,-1.75813159375,-1.8615184547,-1.76211453744,6,12,0,-7825299.0,2997862.20541,4.55,4.82164228178,6,7,-1,3771699.0,7456316.60087,4.46,4.48,6,12,0,6108943.0,5954685.92957,4.57,4.62555749398,6,12,-1,4991271.0,6805388.85502,4.41,4.54623425627,4,5,-1,808827.0,9781401.79465,-0.793664275173,3.58744394619,3.36322869955,33115.0,0.346391213389,14769290.0,2454052.0,600776
2018-08-07,-0.276932389346,1.78571428571,-0.112112568809,0.701302882082,3.36322869955,7,13,0,-7863098.0,2987394.43803,4.49,4.8082895926,7,1,0,3809498.0,7523814.81516,4.61,4.56,7,13,0,6071144.0,5950448.18658,4.61,4.62037166266,7,1,1,5029070.0,6831897.40266,4.46,4.57811712813,5,1,1,846626.0,9908528.47626,-0.548864391863,3.25379609544,-1.51843817787,37799.0,0.395387029289,17425339.0,2454052.0,600776
2018-08-08,-0.385633576776,0.219298245614,-0.579835480236,-0.416296995771,-1.51843817787,8,14,0,-7893412.0,2975704.34178,4.61,4.78974721346,8,2,0,3839812.0,7530462.62218,4.54,4.57,8,14,-1,6040830.0,5932871.05383,4.65,4.59358110844,1,2,-1,4998756.0,6819277.77553,4.52,4.55905856407,1,2,-1,816312.0,9862498.54134,-0.568633769117,2.86343612335,3.30396475771,30314.0,0.317092050209,13762556.0,2454052.0,600776
2018-08-09,-0.0243451944143,1.8234865062,0.69966393892,1.43605784059,3.30396475771,9,15,0,-7940784.0,2974551.06123,4.57,4.78858114019,9,3,0,3887184.0,7616844.82495,4.69,4.65333333333,9,1,0,6088202.0,5966015.53395,4.75,4.62572073896,2,1,0,5046128.0,6887306.70755,4.52,4.62452928203,2,1,0,863684.0,10019013.9598,-0.307455229567,4.90405117271,0.852878464819,47372.0,0.495523012552,22217468.0,2454052.0,600776
2018-08-10,-0.00710208176978,1.21776504298,0.751445139949,1.14034003824,0.852878464819,10,16,-1,-7975704.0,2974303.05654,4.69,4.78824105124,10,4,0,3922104.0,7659369.18025,4.73,4.71,10,2,0,6123122.0,5992255.99823,4.74,4.66048049264,3,2,0,5081048.0,6927127.38169,4.66,4.67726464102,3,2,0,898604.0,10048796.4758,-0.253576361222,1.69133192389,5.70824524313,34920.0,0.365271966527,16517160.0,2454052.0,600776
2018-08-13,0.0791855897144,4.38782731776,2.42835839135,3.45004381571,5.70824524313,11,1,0,-7844221.0,2984714.61543,4.65,4.79203264816,11,5,0,4053587.0,8236293.87947,5.0,4.91666666667,11,3,0,6254605.0,6311543.8446,5.14,4.77365366176,4,3,0,5212531.0,7380749.49271,4.61,4.83863232051,4,3,1,1030087.0,10799333.6851,0.100805219201,10.6,-1.0,131483.0,1.37534518828,65741500.0,2454052.0,600776
2018-08-14,0.0353874612544,0.610169491525,1.23138620671,1.15081775298,-1.0,12,2,0,-7762412.0,2987609.62825,4.91,4.79372842685,12,6,1,4135396.0,8286211.2354,4.95,4.94666666667,12,4,0,6336414.0,6412282.31879,5.02,4.83243577451,5,4,1,5294340.0,7474896.74226,4.87,4.89431616025,1,4,0,948278.0,10717524.6851,0.0498415710427,3.0303030303,-2.22222222222,81809.0,0.855742677824,40495455.0,2454052.0,600776
2018-08-15,0.00947235170801,-1.34770889488,0.0521767616909,-0.554890187676,-2.22222222222,13,3,0,-7707829.0,2988126.65762,4.95,4.79418250567,1,7,-1,4080813.0,8212649.2408,4.84,4.88,13,5,0,6390997.0,6415130.28297,4.98,4.834957183,1,5,-1,5239757.0,7444609.17115,4.82,4.86715808013,2,5,-1,893695.0,10596229.1296,0.0421676625691,3.30578512397,1.03305785124,54583.0,0.570951882845,26418172.0,2454052.0,600776
2018-08-16,0.137866451707,0.068306010929,0.379478141601,0.234653564738,1.03305785124,14,4,0,-7606541.0,3002090.87478,4.72,4.80079207498,2,1,0,4182101.0,8219567.82003,4.89,4.88333333333,14,6,0,6492285.0,6453566.86498,5.06,4.85330478867,2,1,0,5341045.0,7468376.76141,4.7,4.87857904006,3,1,0,994983.0,10700865.4932,0.318208373791,7.36196319018,0.613496932515,101288.0,1.05949790795,49529832.0,2454052.0,600776
2018-08-17,0.232734885554,0.819112627986,0.458074200534,0.424518692803,0.613496932515,15,5,0,-7520112.0,3022205.9182,4.89,4.81196519292,3,2,0,4268530.0,8290362.90535,4.92,4.92333333333,15,7,0,6578714.0,6493157.76006,5.01,4.87553652578,3,2,0,5427474.0,7505067.48751,4.84,4.89928952003,4,2,0,1081412.0,10753889.4196,0.391628557431,3.45528455285,2.43902439024,86429.0,0.904069037657,42523068.0,2454052.0,600776
